id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
51,Người điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn có bị nghiêm cấm không?,36/2024/QH15::article::9::clause::2;44/2019/QH14::article::35::clause::2;44/2019/QH14::article::35::clause::1;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::8::point::b;100/2019/NĐ-CP::article::6::clause::8::point::e;36/2024/QH15::article::9::clause::3;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::8::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::8::clause::4::point::c;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::9::point::a;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::5::clause::8::point::c;168/2024/NĐ-CP::article::6::clause::11::point::a;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::8::clause::1::point::q;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::7::clause::7::point::b;168/2024/NĐ-CP::article::8::clause::9::point::c;168/2024/NĐ-CP::article::7::clause::9::point::e,36/2024/QH15::article::9::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
52,"Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe phải thực hiện quy tắc nào dưới đây để bảo đảm an toàn?",36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::46;100/2019/NĐ-CP::article::6::clause::2::point::l;168/2024/NĐ-CP::article::26::clause::4::point::b;168/2024/NĐ-CP::article::26::clause::2::point::c;168/2024/NĐ-CP::article::26::clause::4::point::c;168/2024/NĐ-CP::article::20::clause::3::point::i;36/2024/QH15::article::46::clause::1::point::b;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::49::clause::1;168/2024/NĐ-CP::article::26::clause::4::point::e;168/2024/NĐ-CP::article::27::clause::1::point::a;36/2024/QH15::article::23::clause::3::point::a;168/2024/NĐ-CP::article::27::clause::1::point::b;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::b;36/2024/QH15::article::30::clause::2::point::a;36/2024/QH15::article::45::clause::1;100/2019/NĐ-CP::article::23::clause::3::point::n;36/2024/QH15::article::23::clause::4;36/2024/QH15::article::26;36/2024/QH15::article::47::clause::1::point::d;100/2019/NĐ-CP::article::28::clause::4::point::g;100/2019/NĐ-CP::article::28::clause::2::point::h,36/2024/QH15::article::10::clause::3,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
53,"Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ có được sử dụng ô khi trời mưa hay không?",36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::11::clause::2::point::c;168/2024/NĐ-CP::article::12::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::1::point::g;168/2024/NĐ-CP::article::7::clause::1::point::d;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::6::clause::2::point::l;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::12::clause::1;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::8::clause::1::point::h;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::9::clause::1::point::h;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::i;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::21::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::3::point::b;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::37::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::3::point::i;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::39::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::17::clause::2::point::a,36/2024/QH15::article::33::clause::4::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",36/2024/QH15::article::16::clause::1;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::10::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::o;168/2024/NĐ-CP::article::8::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::16::clause::2;168/2024/NĐ-CP::article::8::clause::9::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::19::clause::2;100/2019/NĐ-CP::article::5::clause::8::point::a;168/2024/NĐ-CP::article::6::clause::11::point::đ;36/2024/QH15::article::25::clause::1::point::a;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::25::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::42::clause::3::point::c;100/2019/NĐ-CP::article::42::clause::3::point::b;100/2019/NĐ-CP::article::42::clause::3::point::a;100/2019/NĐ-CP::article::42::clause::3::point::đ;168/2024/NĐ-CP::article::6::clause::4::point::i;35/2024/QH15::article::51::clause::4::point::a;35/2024/QH15::article::28::clause::8;35/2024/QH15::article::32::clause::5,36/2024/QH15::article::16::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
55,"Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::24::clause::3;100/2019/NĐ-CP::article::3::clause::2::point::h;36/2024/QH15::article::11::clause::3::point::b;100/2019/NĐ-CP::article::39;100/2019/NĐ-CP::article::52::clause::2::point::đ;36/2024/QH15::article::22::clause::2;35/2024/QH15::article::16::clause::2::point::b;100/2019/NĐ-CP::article::49::clause::3::point::c;35/2024/QH15::article::18::clause::2::point::a;100/2019/NĐ-CP::article::55::clause::1::point::g;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::10::clause::1::point::b;36/2024/QH15::article::30::clause::1::point::c;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::23::clause::1;100/2019/NĐ-CP::article::47::clause::9::point::b;100/2019/NĐ-CP::article::39::clause::3::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::55::clause::2::point::b;119/2024/NĐ-CP::article::31::clause::8;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::13::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::6::point::b;100/2019/NĐ-CP::article::13::clause::5::point::c,36/2024/QH15::article::24::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
56,Dừng đèn đỏ nhưng quá vạch kẻ đường thì hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông hay lỗi không chấp hành vạch kẻ đường?,168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::c;36/2024/QH15::article::11::clause::2::point::d;36/2024/QH15::article::11::clause::4::point::b;100/2019/NĐ-CP::article::23::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::2::point::g;168/2024/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::3::point::d;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::20::clause::5::point::c,36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
57,Khi nào được rẽ phải khi đèn đỏ?,36/2024/QH15::article::24::clause::1;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::47::clause::1::point::e;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::49::clause::1::point::e;36/2024/QH15::article::14::clause::5;123/2021/NĐ-CP::article::2::clause::5;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::13::clause::1;100/2019/NĐ-CP::article::5::clause::1::point::g;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::24::clause::2;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::25::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::30::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::d;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::c,36/2024/QH15::article::11::clause::4::point::c;36/2024/QH15::article::11::clause::2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Hiện nay có quy định bắt buộc phải có thiết bị an toàn khi chở trẻ em trên ô tô. Vậy người lớn (như mẹ) ôm con trên xe ô tô thì có thay thế được thiết bị an toàn và có bảo đảm an toàn cho trẻ không?,36/2024/QH15::article::2::clause::13;100/2019/NĐ-CP::article::5::clause::3::point::q;168/2024/NĐ-CP::article::21::clause::8::point::đ;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::27::clause::1::point::b;168/2024/NĐ-CP::article::20::clause::3::point::h;168/2024/NĐ-CP::article::27::clause::3::point::a;168/2024/NĐ-CP::article::26::clause::4::point::c;36/2024/QH15::article::28::clause::2;168/2024/NĐ-CP::article::20::clause::3::point::đ;100/2019/NĐ-CP::article::30::clause::2::point::a;168/2024/NĐ-CP::article::20::clause::6::point::đ;168/2024/NĐ-CP::article::27::clause::1::point::a;36/2024/QH15::article::46::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::i;168/2024/NĐ-CP::article::26::clause::6::point::b;100/2019/NĐ-CP::article::24::clause::4::point::c;100/2019/NĐ-CP::article::28::clause::6::point::đ;168/2024/NĐ-CP::article::32::clause::2::point::a;36/2024/QH15::article::45::clause::1;100/2019/NĐ-CP::article::23::clause::3::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::l;168/2024/NĐ-CP::article::32::clause::12::point::b;100/2019/NĐ-CP::article::28::clause::4::point::q;100/2019/NĐ-CP::article::23::clause::6::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::i;168/2024/NĐ-CP::article::6::clause::5::point::p;36/2024/QH15::article::28::clause::1::point::c;36/2024/QH15::article::47::clause::1::point::d,36/2024/QH15::article::10::clause::3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,"Mượn xe của vợ chồng, bạn bè,... chạy trên đường có bị phạt lỗi ""xe không chính chủ"" không?",100/2019/NĐ-CP::article::30::clause::8::point::a;100/2019/NĐ-CP::article::80::clause::6::point::b;168/2024/NĐ-CP::article::32::clause::9::point::a;100/2019/NĐ-CP::article::5::clause::3::point::p;168/2024/NĐ-CP::article::32::clause::8::point::a;168/2024/NĐ-CP::article::32::clause::7::point::a;100/2019/NĐ-CP::article::30::clause::14::point::a;118/2025/QH15::article::8::clause::7;100/2019/NĐ-CP::article::30::clause::5::point::k;168/2024/NĐ-CP::article::32::clause::8::point::h;100/2019/NĐ-CP::article::30::clause::14::point::c;168/2024/NĐ-CP::article::47::clause::6::point::e;100/2019/NĐ-CP::article::17::clause::4::point::b;168/2024/NĐ-CP::article::34::clause::4::point::c;100/2019/NĐ-CP::article::16::clause::6::point::đ;168/2024/NĐ-CP::article::16::clause::4::point::b;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::14::clause::5::point::b;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::c;35/2024/QH15::article::78::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::19::clause::3::point::d;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::33::clause::4::point::c;100/2019/NĐ-CP::article::80::clause::6::point::e;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::23::clause::1::point::b;36/2024/QH15::article::50::clause::2::point::a;36/2024/QH15::article::50::clause::1::point::a,168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::47::clause::10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
60,"Hành vi mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn sẽ bị xử phạt bao nhiêu tiền và trừ bao nhiêu điểm GPLX?",168/2024/NĐ-CP::article::6::clause::5::point::q;168/2024/NĐ-CP::article::32::clause::2::point::a;100/2019/NĐ-CP::article::30::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::8;36/2024/QH15::article::19::clause::2;168/2024/NĐ-CP::article::13::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::13;100/2019/NĐ-CP::article::5::clause::6;168/2024/NĐ-CP::article::8::clause::7;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::27::clause::3::point::a;168/2024/NĐ-CP::article::27::clause::1::point::c;36/2024/QH15::article::19::clause::1;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::4;168/2024/NĐ-CP::article::14::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::m;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::13::clause::1;168/2024/NĐ-CP::article::16::clause::1::point::b;168/2024/NĐ-CP::article::16::clause::1::point::d;100/2019/NĐ-CP::article::7::clause::7;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::17::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::1;100/2019/NĐ-CP::article::17::clause::1::point::e;100/2019/NĐ-CP::article::19::clause::1::point::b;100/2019/NĐ-CP::article::19::clause::1::point::d,36/2024/QH15::article::18::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::16::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
