id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
51,Người điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn có bị nghiêm cấm không?,agg_borda,2,nghiêm cấm điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn,36/2024/QH15::article::9::clause::2;44/2019/QH14::article::35::clause::1;44/2019/QH14::article::5::clause::6;44/2019/QH14::article::35::clause::2;168/2024/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::6::clause::11::point::a;168/2024/NĐ-CP::article::6::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::b;168/2024/NĐ-CP::article::8::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::9::point::a;100/2019/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::7::clause::9::point::a;44/2019/QH14::article::21::clause::3;100/2019/NĐ-CP::article::63::clause::1;100/2019/NĐ-CP::article::63::clause::2,36/2024/QH15::article::9::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
52,"Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe phải thực hiện quy tắc nào dưới đây để bảo đảm an toàn?",agg_borda,3,"quy tắc an toàn khi chở trẻ em dưới 10 tuổi trên xe ô tô | quy tắc an toàn khi chở trẻ em chiều cao dưới 1,35 mét trên xe ô tô",36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::g;36/2024/QH15::article::5::clause::7;36/2024/QH15::article::46;100/2019/NĐ-CP::article::6::clause::2::point::l;36/2024/QH15::article::46::clause::1;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::4::point::c;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46::clause::3;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::26::clause::4::point::e;36/2024/QH15::article::33::clause::5;168/2024/NĐ-CP::article::18::clause::6;36/2024/QH15::article::30::clause::2::point::a;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::27::clause::1::point::b;35/2024/QH15::article::70::clause::1;36/2024/QH15::article::46::clause::5;36/2024/QH15::article::45;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::49;100/2019/NĐ-CP::article::11::clause::5,36/2024/QH15::article::10::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
53,"Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ có được sử dụng ô khi trời mưa hay không?",agg_borda,3,người ngồi trên xe mô tô sử dụng ô khi tham gia giao thông | người ngồi trên xe gắn máy sử dụng ô khi tham gia giao thông,36/2024/QH15::article::33;100/2019/NĐ-CP::article::6::clause::1::point::g;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::d;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::11::clause::2::point::c;36/2024/QH15::article::33::clause::1;168/2024/NĐ-CP::article::12::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::4::point::b;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::9::clause::1::point::h;36/2024/QH15::article::56::clause::1;168/2024/NĐ-CP::article::12::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::12::clause::1;35/2024/QH15::article::65::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::h;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::35::clause::3::point::a;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::33::clause::4::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",agg_borda,3,quy tắc lùi xe an toàn | người điều khiển phương tiện lùi xe,36/2024/QH15::article::16::clause::1;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::16;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::12::clause::1;168/2024/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::4::point::e;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::32;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::72;36/2024/QH15::article::66;36/2024/QH15::article::3;100/2019/NĐ-CP::article::5::clause::3::point::o;36/2024/QH15::article::19::clause::2;100/2019/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::14;36/2024/QH15::article::2::clause::1;100/2019/NĐ-CP::article::5::clause::8::point::a;35/2024/QH15::article::24;168/2024/NĐ-CP::article::50::clause::1;36/2024/QH15::article::45::clause::2::point::b;119/2024/NĐ-CP::article::28;35/2024/QH15::article::51::clause::4::point::a;100/2019/NĐ-CP::article::80::clause::6::point::b,36/2024/QH15::article::16::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
55,"Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",agg_borda,3,"quy tắc giao thông đường bộ tại nơi đường sắt giao cắt đường bộ không có rào chắn | người tham gia giao thông đường bộ khi đi qua đường ngang không có người gác, chắn, chuông, đèn tín hiệu",36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::15::clause::4;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::22;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::47::clause::3;36/2024/QH15::article::11::clause::3::point::b;100/2019/NĐ-CP::article::39;36/2024/QH15::article::30::clause::1::point::c;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::32::clause::1;100/2019/NĐ-CP::article::52::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::4::point::g;168/2024/NĐ-CP::article::6::clause::4::point::c;36/2024/QH15::article::2::clause::1;168/2024/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::55::clause::1::point::g;168/2024/NĐ-CP::article::9::clause::1::point::l;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::5::clause::3::point::k;168/2024/NĐ-CP::article::6::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::4::point::g;100/2019/NĐ-CP::article::44::clause::2;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::14::clause::4;35/2024/QH15::article::33::clause::2;35/2024/QH15::article::33::clause::1,36/2024/QH15::article::24::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
56,Dừng đèn đỏ nhưng quá vạch kẻ đường thì hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông hay lỗi không chấp hành vạch kẻ đường?,agg_borda,6,người điều khiển xe mô tô dừng xe quá vạch kẻ đường | người điều khiển xe ô tô dừng xe quá vạch kẻ đường | không chấp hành hiệu lệnh của đèn tín hiệu giao thông | không chấp hành vạch kẻ đường | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::c;168/2024/NĐ-CP::article::11::clause::2::point::a;15/2012/QH13::article::23::clause::1;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::23::clause::6::point::d;36/2024/QH15::article::11::clause::4::point::b;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::24::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
57,Khi nào được rẽ phải khi đèn đỏ?,agg_borda,4,quy định về rẽ phải khi đèn tín hiệu giao thông màu đỏ | biển báo hiệu cho phép rẽ phải khi đèn đỏ | vạch kẻ đường cho phép rẽ phải khi đèn đỏ,36/2024/QH15::article::11::clause::4::point::c;35/2024/QH15::article::23::clause::2::point::c;35/2024/QH15::article::23::clause::2;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::11::clause::6;36/2024/QH15::article::14::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::47::clause::1::point::e;168/2024/NĐ-CP::article::6::clause::4::point::k;168/2024/NĐ-CP::article::3::clause::3::point::đ;36/2024/QH15::article::49::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::4::point::d;36/2024/QH15::article::11::clause::12;36/2024/QH15::article::24::clause::2;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::7::clause::7::point::c;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::20::clause::1;36/2024/QH15::article::30::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::5;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::47::clause::2,36/2024/QH15::article::11::clause::4::point::c;36/2024/QH15::article::11::clause::2,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
58,Hiện nay có quy định bắt buộc phải có thiết bị an toàn khi chở trẻ em trên ô tô. Vậy người lớn (như mẹ) ôm con trên xe ô tô thì có thay thế được thiết bị an toàn và có bảo đảm an toàn cho trẻ không?,agg_borda,4,quy định về thiết bị an toàn cho trẻ em trên xe ô tô | trách nhiệm của người điều khiển xe ô tô khi chở trẻ em | an toàn cho trẻ em khi ngồi trên xe ô tô,36/2024/QH15::article::2::clause::13;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::10::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::5::clause::7;36/2024/QH15::article::46::clause::2;168/2024/NĐ-CP::article::7::clause::9::point::h;168/2024/NĐ-CP::article::47::clause::3::point::m;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::46;168/2024/NĐ-CP::article::27::clause::2;36/2024/QH15::article::46::clause::1::point::b;168/2024/NĐ-CP::article::27::clause::1::point::b;36/2024/QH15::article::46::clause::3;168/2024/NĐ-CP::article::27::clause::3;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::4::point::c;168/2024/NĐ-CP::article::27::clause::1;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::1;168/2024/NĐ-CP::article::26::clause::4::point::e;35/2024/QH15::article::70::clause::3;35/2024/QH15::article::70::clause::1;36/2024/QH15::article::46::clause::5;36/2024/QH15::article::6::clause::1;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::45::clause::2;35/2024/QH15::article::69::clause::3;36/2024/QH15::article::57::clause::3;35/2024/QH15::article::61::clause::3,36/2024/QH15::article::10::clause::3,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
59,"Mượn xe của vợ chồng, bạn bè,... chạy trên đường có bị phạt lỗi ""xe không chính chủ"" không?",agg_borda,3,lỗi xe không chính chủ | xử phạt vi phạm hành chính đối với hành vi không làm thủ tục đăng ký sang tên xe,100/2019/NĐ-CP::article::30::clause::7::point::l;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::32::clause::3::point::b;168/2024/NĐ-CP::article::32::clause::7::point::c;168/2024/NĐ-CP::article::32::clause::8::point::d;168/2024/NĐ-CP::article::32::clause::2::point::b;100/2019/NĐ-CP::article::30::clause::15::point::h;100/2019/NĐ-CP::article::80::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::1::point::a;100/2019/NĐ-CP::article::30::clause::2::point::c;15/2012/QH13::article::59::clause::1::point::b;168/2024/NĐ-CP::article::32::clause::20;15/2012/QH13::article::11;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::47::clause::6::point::b;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::9::point::a;168/2024/NĐ-CP::article::26::clause::7::point::b;100/2019/NĐ-CP::article::80::clause::6::point::b;100/2019/NĐ-CP::article::30::clause::8::point::a;100/2019/NĐ-CP::article::4::clause::2::point::x;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::19::clause::2::point::a;36/2024/QH15::article::39::clause::6::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::p;15/2012/QH13::article::9::clause::2;100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::80::clause::2,168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::47::clause::10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
60,"Hành vi mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn sẽ bị xử phạt bao nhiêu tiền và trừ bao nhiêu điểm GPLX?",agg_borda,4,mở cửa xe ô tô không đúng quy định gây nguy hiểm | mức xử phạt vi phạm hành chính hành vi mở cửa xe ô tô không đúng quy định | trừ điểm giấy phép lái xe,168/2024/NĐ-CP::article::6::clause::5::point::q;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::29::clause::4;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::23::clause::7;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::21::clause::13::point::d;168/2024/NĐ-CP::article::22::clause::6::point::a;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::50::clause::1;168/2024/NĐ-CP::article::50::clause::3;168/2024/NĐ-CP::article::25::clause::2;36/2024/QH15::article::19::clause::2;36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::3;36/2024/QH15::article::58::clause::3;100/2019/NĐ-CP::article::55::clause::2::point::b;100/2019/NĐ-CP::article::55::clause::2::point::a;100/2019/NĐ-CP::article::28::clause::2::point::h,36/2024/QH15::article::18::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::16::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
