id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
51,Người điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn có bị nghiêm cấm không?,no_hybrid,3,nghiêm cấm điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn | quy định về hành vi điều khiển phương tiện khi có nồng độ cồn,36/2024/QH15::article::9::clause::2;44/2019/QH14::article::5::clause::6;44/2019/QH14::article::35::clause::1;44/2019/QH14::article::35::clause::2;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::6::clause::11::point::a;168/2024/NĐ-CP::article::9::clause::4::point::b;168/2024/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::7::clause::9::point::a;36/2024/QH15::article::72;36/2024/QH15::article::72::clause::1;44/2019/QH14::article::21::clause::1;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::30,36/2024/QH15::article::9::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
52,"Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe phải thực hiện quy tắc nào dưới đây để bảo đảm an toàn?",no_hybrid,4,"quy định về việc chở trẻ em trên xe ô tô | quy tắc bảo đảm an toàn cho trẻ em khi tham gia giao thông bằng xe ô tô | người điều khiển xe ô tô chở trẻ em dưới 10 tuổi hoặc chiều cao dưới 1,35 mét",36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::46;35/2024/QH15::article::70;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::30::clause::2::point::a;168/2024/NĐ-CP::article::26::clause::4::point::c;35/2024/QH15::article::70::clause::3;168/2024/NĐ-CP::article::18::clause::6;168/2024/NĐ-CP::article::27::clause::1::point::a;168/2024/NĐ-CP::article::27::clause::1::point::b;36/2024/QH15::article::45;168/2024/NĐ-CP::article::27::clause::3::point::c;36/2024/QH15::article::46::clause::6;168/2024/NĐ-CP::article::26::clause::6::point::c;36/2024/QH15::article::45::clause::1;168/2024/NĐ-CP::article::26::clause::4::point::e;36/2024/QH15::article::49;35/2024/QH15::article::70::clause::1;36/2024/QH15::article::54;168/2024/NĐ-CP::article::7::clause::3::point::b;36/2024/QH15::article::49::clause::1;100/2019/NĐ-CP::article::6::clause::3::point::b;36/2024/QH15::article::55,36/2024/QH15::article::10::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
53,"Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ có được sử dụng ô khi trời mưa hay không?",no_hybrid,3,"người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy sử dụng ô | quy định về việc sử dụng ô khi điều khiển hoặc ngồi trên xe mô tô, xe gắn máy",100/2019/NĐ-CP::article::6::clause::1::point::g;168/2024/NĐ-CP::article::7::clause::1::point::d;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33;100/2019/NĐ-CP::article::11::clause::2::point::c;168/2024/NĐ-CP::article::12::clause::2::point::d;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::9::clause::1::point::h;35/2024/QH15::article::65::clause::1;168/2024/NĐ-CP::article::14;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::3::point::a;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::8::clause::1::point::h;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ,36/2024/QH15::article::33::clause::4::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",no_hybrid,3,quy định về lùi xe bảo đảm an toàn giao thông đường bộ | người điều khiển phương tiện tham gia giao thông đường bộ khi lùi xe,36/2024/QH15::article::16::clause::1;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::8::clause::4::point::e;168/2024/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::54;100/2019/NĐ-CP::article::5::clause::3::point::o;36/2024/QH15::article::69::clause::1;168/2024/NĐ-CP::article::8::clause::9::point::đ;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::7::clause::2::point::b;36/2024/QH15::article::55;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::5::clause::8::point::a;36/2024/QH15::article::17::clause::2::point::b;35/2024/QH15::article::28::clause::8;36/2024/QH15::article::25::clause::1::point::b;35/2024/QH15::article::32::clause::5;100/2019/NĐ-CP::article::42::clause::3::point::c;100/2019/NĐ-CP::article::42::clause::3::point::b;100/2019/NĐ-CP::article::42::clause::3::point::đ;100/2019/NĐ-CP::article::42::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::3::point::a,36/2024/QH15::article::16::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
55,"Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",no_hybrid,3,"quy tắc giao thông khi đi qua đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu | quy định về an toàn khi tham gia giao thông tại đường ngang không có thiết bị cảnh báo",36/2024/QH15::article::24::clause::2;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::24;100/2019/NĐ-CP::article::3::clause::2::point::h;168/2024/NĐ-CP::article::10::clause::1::point::b;36/2024/QH15::article::11;36/2024/QH15::article::24::clause::3;100/2019/NĐ-CP::article::47::clause::3;36/2024/QH15::article::22::clause::3;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::39;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::14::clause::5;35/2024/QH15::article::16::clause::2::point::b;36/2024/QH15::article::69;100/2019/NĐ-CP::article::44::clause::2;36/2024/QH15::article::30::clause::1::point::c;100/2019/NĐ-CP::article::52::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;119/2024/NĐ-CP::article::31::clause::8;35/2024/QH15::article::18::clause::2::point::a;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::55::clause::1::point::g;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::55::clause::2::point::b;100/2019/NĐ-CP::article::39::clause::3::point::a,36/2024/QH15::article::24::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
56,Dừng đèn đỏ nhưng quá vạch kẻ đường thì hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông hay lỗi không chấp hành vạch kẻ đường?,no_hybrid,4,không chấp hành hiệu lệnh của đèn tín hiệu giao thông | không chấp hành vạch kẻ đường | mức xử phạt vi phạm hành chính về lỗi dừng xe quá vạch kẻ đường,168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::6::clause::9;36/2024/QH15::article::11;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::11::clause::2;100/2019/NĐ-CP::article::39;168/2024/NĐ-CP::article::12;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::69,36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
57,Khi nào được rẽ phải khi đèn đỏ?,no_hybrid,4,quy định về việc chấp hành hiệu lệnh của đèn tín hiệu giao thông khi rẽ phải | biển báo cho phép rẽ phải khi có đèn đỏ | quy tắc giao thông đường bộ khi rẽ phải tại nơi có đèn tín hiệu,36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::22::clause::3;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::14::clause::3;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::55;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::c;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::25::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::2::point::d,36/2024/QH15::article::11::clause::4::point::c;36/2024/QH15::article::11::clause::2,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
58,Hiện nay có quy định bắt buộc phải có thiết bị an toàn khi chở trẻ em trên ô tô. Vậy người lớn (như mẹ) ôm con trên xe ô tô thì có thay thế được thiết bị an toàn và có bảo đảm an toàn cho trẻ không?,no_hybrid,4,quy định về thiết bị an toàn cho trẻ em khi ngồi trên xe ô tô | quy định về việc sử dụng ghế chuyên dụng cho trẻ em trên xe ô tô | hành vi vi phạm quy định về an toàn cho trẻ em khi tham gia giao thông bằng xe ô tô,36/2024/QH15::article::2::clause::13;36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;168/2024/NĐ-CP::article::26::clause::4::point::đ;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::2;168/2024/NĐ-CP::article::27::clause::1::point::a;168/2024/NĐ-CP::article::26::clause::4::point::e;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::10::clause::2;35/2024/QH15::article::70;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::32::clause::3::point::c;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::49;36/2024/QH15::article::28;36/2024/QH15::article::45;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::47;35/2024/QH15::article::69::clause::3;36/2024/QH15::article::54::clause::2;100/2019/NĐ-CP::article::11::clause::5;36/2024/QH15::article::55;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::49::clause::1;100/2019/NĐ-CP::article::28::clause::4::point::q;100/2019/NĐ-CP::article::32;100/2019/NĐ-CP::article::26,36/2024/QH15::article::10::clause::3,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
59,"Mượn xe của vợ chồng, bạn bè,... chạy trên đường có bị phạt lỗi ""xe không chính chủ"" không?",no_hybrid,4,hành vi điều khiển xe không chính chủ | xử phạt vi phạm hành chính về đăng ký xe | quy định về giấy đăng ký xe khi tham gia giao thông,100/2019/NĐ-CP::article::16::clause::6::point::đ;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::30::clause::14::point::c;168/2024/NĐ-CP::article::14::clause::7;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::14::clause::5::point::b;168/2024/NĐ-CP::article::13::clause::12;100/2019/NĐ-CP::article::19::clause::3::point::d;168/2024/NĐ-CP::article::16::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::20;168/2024/NĐ-CP::article::14::clause::2::point::a;168/2024/NĐ-CP::article::32::clause::8::point::a;168/2024/NĐ-CP::article::47::clause::6::point::b;100/2019/NĐ-CP::article::80::clause::6::point::b;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::8::point::h;100/2019/NĐ-CP::article::80::clause::6::point::e;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::17::clause::1;168/2024/NĐ-CP::article::34::clause::4::point::c;100/2019/NĐ-CP::article::20::clause::1;36/2024/QH15::article::55;100/2019/NĐ-CP::article::33::clause::4::point::c;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::4::clause::2::point::t;100/2019/NĐ-CP::article::32,168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::47::clause::10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
60,"Hành vi mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn sẽ bị xử phạt bao nhiêu tiền và trừ bao nhiêu điểm GPLX?",no_hybrid,4,người điều khiển xe ô tô mở cửa xe không đúng quy định không đảm bảo an toàn | mức xử phạt vi phạm hành chính hành vi mở cửa xe ô tô không an toàn | trừ điểm giấy phép lái xe khi vi phạm giao thông đường bộ,168/2024/NĐ-CP::article::6::clause::5::point::q;168/2024/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::32::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::14::clause::8;36/2024/QH15::article::19::clause::2;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::13::clause::2::point::a;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::32::clause::7::point::k;100/2019/NĐ-CP::article::30::clause::2::point::a;168/2024/NĐ-CP::article::12;100/2019/NĐ-CP::article::16::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::32::clause::3::point::c;168/2024/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::19::clause::2::point::a;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::33::clause::1::point::b;168/2024/NĐ-CP::article::15::clause::2;36/2024/QH15::article::19::clause::1;168/2024/NĐ-CP::article::17::clause::1;100/2019/NĐ-CP::article::32::clause::1::point::b;100/2019/NĐ-CP::article::16::clause::1;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::32,36/2024/QH15::article::18::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::16::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
