id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
1,"Người điều khiển xe đạp máy, xe máy điện có bắt buộc đội mũ bảo hiểm không?",no_heuristic,5,người điều khiển xe đạp máy đội mũ bảo hiểm | người điều khiển xe máy điện đội mũ bảo hiểm | quy định về đội mũ bảo hiểm đối với người điều khiển xe đạp máy | quy định về đội mũ bảo hiểm đối với người điều khiển xe máy điện,36/2024/QH15::article::31::clause::3;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::6::clause::2::point::i;168/2024/NĐ-CP::article::9::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::3;36/2024/QH15::article::87::clause::6;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::22;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::19;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::h;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::19::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::47::clause::2;168/2024/NĐ-CP::article::8;168/2024/NĐ-CP::article::18::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::1,36/2024/QH15::article::31::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
2,Trong đô thị trường hợp nào dưới đây xe không được dùng còi (trừ các xe ưu tiên theo Luật định)?,no_heuristic,3,sử dụng còi trong đô thị | trường hợp không được sử dụng còi xe,36/2024/QH15::article::21::clause::2;36/2024/QH15::article::21::clause::1;100/2019/NĐ-CP::article::16::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::5::clause::1::point::g;100/2019/NĐ-CP::article::17::clause::1::point::d;100/2019/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::8::clause::3::point::b;36/2024/QH15::article::21;168/2024/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::16::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::9::point::k;168/2024/NĐ-CP::article::14::clause::2::point::đ;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::13::clause::2::point::b;168/2024/NĐ-CP::article::13::clause::5::point::d;100/2019/NĐ-CP::article::17::clause::4::point::a;168/2024/NĐ-CP::article::15::clause::1;15/2012/QH13::article::11;36/2024/QH15::article::77;118/2025/QH15::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::8::clause::6::point::i,36/2024/QH15::article::21::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
3,Độ tuổi được điều khiển xe gắn máy?,no_heuristic,3,độ tuổi điều khiển xe gắn máy | điều kiện về độ tuổi đối với người lái xe,36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::21::clause::6;36/2024/QH15::article::59::clause::1::point::đ;36/2024/QH15::article::59::clause::1::point::d;100/2019/NĐ-CP::article::22;168/2024/NĐ-CP::article::18::clause::6;100/2019/NĐ-CP::article::21::clause::4::point::a;36/2024/QH15::article::59::clause::1;36/2024/QH15::article::59::clause::1::point::b;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::18::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::19;100/2019/NĐ-CP::article::22::clause::1::point::a;100/2019/NĐ-CP::article::21::clause::2::point::b;36/2024/QH15::article::33;36/2024/QH15::article::61::clause::1;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::59;168/2024/NĐ-CP::article::14;36/2024/QH15::article::56::clause::1;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::38::clause::1;36/2024/QH15::article::12::clause::1;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::87::clause::5;44/2019/QH14::article::11,36/2024/QH15::article::59::clause::1::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
4,"Người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy khi tham gia giao thông có được mang vác vật cồng kềnh hay không?",no_heuristic,3,"người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy mang vác vật cồng kềnh | quy định về chở hàng trên xe mô tô, xe gắn máy",123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::33::clause::3::point::d;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::11::clause::2::point::c;35/2024/QH15::article::65;36/2024/QH15::article::33::clause::5;168/2024/NĐ-CP::article::12::clause::2::point::d;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::28;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::2::point::k;35/2024/QH15::article::65::clause::1;36/2024/QH15::article::40::clause::3::point::a;118/2025/QH15::article::8::clause::7;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::7;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::36;36/2024/QH15::article::47;100/2019/NĐ-CP::article::8::clause::3::point::đ;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::9::clause::4::point::đ,36/2024/QH15::article::33::clause::4::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Có bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy hay không? Ngoài việc bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy, người lái xe máy có bị trừ điểm giấy phép lái xe không?",no_heuristic,4,thay đổi người điều khiển xe mô tô khi xe đang chạy | tịch thu phương tiện vi phạm hành chính | trừ điểm giấy phép lái xe,168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::28::clause::4;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::21::clause::13;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::22::clause::6;15/2012/QH13::article::53;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::35::clause::4;168/2024/NĐ-CP::article::9;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::38::clause::1;36/2024/QH15::article::33;168/2024/NĐ-CP::article::5::clause::6;36/2024/QH15::article::56::clause::1;100/2019/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::33::clause::4,168/2024/NĐ-CP::article::7::clause::11::point::a;168/2024/NĐ-CP::article::7::clause::12;168/2024/NĐ-CP::article::7::clause::13,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
6,Nếu người dân không nhường đường cho xe ưu tiên thì có bị phạt không?,no_heuristic,3,không nhường đường cho xe ưu tiên | xử phạt vi phạm hành chính đối với hành vi không nhường đường cho xe ưu tiên,100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::5::clause::5::point::h;100/2019/NĐ-CP::article::7::clause::3::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::đ;168/2024/NĐ-CP::article::6::clause::6::point::b;100/2019/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::4::point::e;100/2019/NĐ-CP::article::6::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::6::point::g;100/2019/NĐ-CP::article::8::clause::1::point::n;100/2019/NĐ-CP::article::8::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::27::clause::2;100/2019/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::14;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::9::clause::24;36/2024/QH15::article::22,168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2
7,Khi điều khiển xe máy vào lúc dừng đèn đỏ thì tôi có được sử dụng điện thoại không?,no_heuristic,3,người điều khiển xe mô tô sử dụng điện thoại di động khi đang dừng đèn đỏ | xử phạt vi phạm hành chính đối với hành vi sử dụng điện thoại khi điều khiển xe mô tô,100/2019/NĐ-CP::article::6::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::4::point::a;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::18::clause::5;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::8::clause::1::point::h;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::18::clause::7;36/2024/QH15::article::9::clause::6;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::47::clause::3;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::5::clause::6;123/2021/NĐ-CP::article::2::clause::6;119/2024/NĐ-CP::article::15;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::66,36/2024/QH15::article::9::clause::6;36/2024/QH15::article::18::clause::1;36/2024/QH15::article::18::clause::2;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
8,"Hành vi điều khiển xe trên đường vượt xe không đúng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",no_heuristic,5,người điều khiển xe ô tô vượt xe không đúng quy định | người điều khiển xe chở người bốn bánh có gắn động cơ vượt xe không đúng quy định | người điều khiển xe chở hàng bốn bánh có gắn động cơ vượt xe không đúng quy định | mức xử phạt vi phạm hành chính đối với hành vi vượt xe không đúng quy định,168/2024/NĐ-CP::article::18::clause::8;168/2024/NĐ-CP::article::18::clause::9;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::7::point::b;168/2024/NĐ-CP::article::18::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::28::clause::2;168/2024/NĐ-CP::article::13::clause::5::point::d;168/2024/NĐ-CP::article::18::clause::6;168/2024/NĐ-CP::article::20::clause::2;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::13;100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::57::clause::3;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::6::clause::8::point::d;168/2024/NĐ-CP::article::50::clause::1::point::d;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::33;168/2024/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::26;168/2024/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::9::point::b;35/2024/QH15::article::7::clause::5;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::34;36/2024/QH15::article::48;36/2024/QH15::article::44::clause::1,168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::16::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"Ông V được Sở Giao thông vận tải thông báo đã tích hợp bằng lái xe 2 bánh và xe 4 bánh. Trong năm ông có vi phạm giao thông và bị tước bằng lái xe 2 bánh 23 tháng. Đến nay bằng lái xe 4 bánh của ông đến hạn đổi. Ông V hỏi, ông có đổi được bằng lái xe 4 bánh không? Tại sao?",no_heuristic,5,thời hạn của giấy phép lái xe ô tô | thủ tục đổi giấy phép lái xe ô tô | giấy phép lái xe bị tước quyền sử dụng | tích hợp giấy phép lái xe,168/2024/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::21::clause::9::point::b;168/2024/NĐ-CP::article::50::clause::1::point::d;100/2019/NĐ-CP::article::26::clause::3;168/2024/NĐ-CP::article::50::clause::1::point::đ;36/2024/QH15::article::62::clause::2;100/2019/NĐ-CP::article::81::clause::6;36/2024/QH15::article::62;100/2019/NĐ-CP::article::21::clause::4::point::c;168/2024/NĐ-CP::article::50;168/2024/NĐ-CP::article::49;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::6;36/2024/QH15::article::89::clause::1;100/2019/NĐ-CP::article::81;168/2024/NĐ-CP::article::34;168/2024/NĐ-CP::article::5::clause::2;36/2024/QH15::article::57;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::22;168/2024/NĐ-CP::article::23;36/2024/QH15::article::57::clause::4;36/2024/QH15::article::57::clause::9;36/2024/QH15::article::57::clause::3;36/2024/QH15::article::57::clause::2;118/2025/QH15::article::7::clause::11,168/2024/NĐ-CP::article::5::clause::5;168/2024/NĐ-CP::article::5::clause::6,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
10,Lỗi không mang theo giấy phép lái xe phạt bao nhiêu tiền?,no_heuristic,4,người điều khiển xe mô tô không mang theo giấy phép lái xe | người điều khiển xe ô tô không mang theo giấy phép lái xe | mức xử phạt vi phạm hành chính,123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::21::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::21::clause::8::point::c;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::3::point::b;100/2019/NĐ-CP::article::21::clause::7::point::c;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::3::point::c;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::21::clause::4::point::b;100/2019/NĐ-CP::article::22::clause::1::point::c;168/2024/NĐ-CP::article::13;15/2012/QH13::article::23::clause::1;168/2024/NĐ-CP::article::19::clause::2;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::39::clause::1::point::e;168/2024/NĐ-CP::article::5::clause::6;36/2024/QH15::article::9::clause::1;100/2019/NĐ-CP::article::37::clause::1::point::e;168/2024/NĐ-CP::article::49;100/2019/NĐ-CP::article::62::clause::1;36/2024/QH15::article::56::clause::5;36/2024/QH15::article::56::clause::1;15/2012/QH13::article::30;36/2024/QH15::article::56::clause::2;36/2024/QH15::article::50::clause::1::point::a,168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::18::clause::3::point::a,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25
