id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
1,"Theo quy định của pháp luật, hành vi phơi thóc, lúa, rơm, rạ, nông, lâm, hải sản trên đường bộ; đặt máy tuốt lúa trên đường bộ sẽ bị xử lý như thế nào?",168/2024/NĐ-CP::article::12::clause::2::point::g;100/2019/NĐ-CP::article::12::clause::1::point::b;100/2019/NĐ-CP::article::12::clause::10::point::a;168/2024/NĐ-CP::article::47::clause::5::point::a;100/2019/NĐ-CP::article::49::clause::1::point::đ;100/2019/NĐ-CP::article::49::clause::8::point::b;36/2024/QH15::article::32::clause::3;36/2024/QH15::article::9::clause::20;100/2019/NĐ-CP::article::12::clause::6::point::a;168/2024/NĐ-CP::article::11::clause::1::point::d;100/2019/NĐ-CP::article::10::clause::1::point::đ;100/2019/NĐ-CP::article::26::clause::1::point::a;36/2024/QH15::article::18::clause::4;35/2024/QH15::article::73::clause::2::point::a;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::23::clause::5::point::k;168/2024/NĐ-CP::article::20::clause::5::point::g;168/2024/NĐ-CP::article::17::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::11::point::a;100/2019/NĐ-CP::article::5::clause::3::point::q;36/2024/QH15::article::47::clause::1::point::d;168/2024/NĐ-CP::article::6::clause::3::point::l;100/2019/NĐ-CP::article::49::clause::8::point::đ;100/2019/NĐ-CP::article::15::clause::5::point::đ;100/2019/NĐ-CP::article::11::clause::10::point::a;100/2019/NĐ-CP::article::23::clause::5::point::đ;100/2019/NĐ-CP::article::12::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::20::clause::5::point::c;35/2024/QH15::article::77,168/2024/NĐ-CP::article::12::clause::2::point::g,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
2,"Chị X mua xe máy cũ để tiện đi làm, giá cả hợp lý. Tuy nhiên, do bận công tác nên chị X chưa làm thủ tục sang tên xe máy. Xin hỏi, trường hợp nếu không làm thủ tục sang tên xe máy bị xử phạt như thế nào?",100/2019/NĐ-CP::article::30::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::7::point::l;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::47::clause::6::point::e;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::30::clause::7::point::d;100/2019/NĐ-CP::article::30::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::2::point::b;100/2019/NĐ-CP::article::80::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::1::point::b;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::80;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::19::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::14::clause::5::point::b;168/2024/NĐ-CP::article::18::clause::2::point::c;100/2019/NĐ-CP::article::30::clause::14::point::c;100/2019/NĐ-CP::article::30::clause::15::point::h;100/2019/NĐ-CP::article::16::clause::6::point::đ;36/2024/QH15::article::42::clause::2;36/2024/QH15::article::39::clause::6::point::c;36/2024/QH15::article::42::clause::5::point::đ;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::16::clause::4::point::b;100/2019/NĐ-CP::article::19::clause::3::point::c;168/2024/NĐ-CP::article::32::clause::7::point::c,168/2024/NĐ-CP::article::32::clause::3::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Việc lưu hành xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam, xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch được quy định như như thế nào?",36/2024/QH15::article::55::clause::3;36/2024/QH15::article::55::clause::1;36/2024/QH15::article::55::clause::2;36/2024/QH15::article::55;36/2024/QH15::article::55::clause::3::point::c;100/2019/NĐ-CP::article::35::clause::2::point::g;100/2019/NĐ-CP::article::35::clause::2::point::e;36/2024/QH15::article::55::clause::3::point::d;168/2024/NĐ-CP::article::37::clause::4::point::b;36/2024/QH15::article::35::clause::4;36/2024/QH15::article::39::clause::5::point::b;36/2024/QH15::article::57::clause::6::point::d;168/2024/NĐ-CP::article::34::clause::4::point::c;100/2019/NĐ-CP::article::33::clause::4::point::c;36/2024/QH15::article::57::clause::8::point::d;123/2021/NĐ-CP::article::2::clause::20;36/2024/QH15::article::55::clause::3::point::b;35/2024/QH15::article::56::clause::2;100/2019/NĐ-CP::article::21::clause::7::point::c;100/2019/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::21::clause::8::point::c;36/2024/QH15::article::57::clause::8::point::b;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::2::clause::1;168/2024/NĐ-CP::article::37::clause::2;36/2024/QH15::article::62::clause::2::point::đ;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::5::point::b;35/2024/QH15::article::56::clause::3,36/2024/QH15::article::55,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
4,"Xe đưa đón trẻ em mầm non, học sinh được ưu tiên bố trí nơi dừng xe, đỗ xe tại khu vực trường học đúng không?",36/2024/QH15::article::46::clause::6;36/2024/QH15::article::46;35/2024/QH15::article::70::clause::2::point::b;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::5;168/2024/NĐ-CP::article::26::clause::6::point::d;36/2024/QH15::article::46::clause::1;168/2024/NĐ-CP::article::27::clause::3::point::d;35/2024/QH15::article::70;35/2024/QH15::article::70::clause::2::point::a;36/2024/QH15::article::46::clause::2;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::27;35/2024/QH15::article::70::clause::1;168/2024/NĐ-CP::article::26::clause::6::point::c;168/2024/NĐ-CP::article::27::clause::1::point::a;35/2024/QH15::article::70::clause::2;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::26::clause::4::point::e;36/2024/QH15::article::46::clause::4;35/2024/QH15::article::28::clause::8;36/2024/QH15::article::46::clause::3;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::27::clause::3;168/2024/NĐ-CP::article::27::clause::3::point::c;36/2024/QH15::article::46::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::7::point::đ;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::2::point::đ,36/2024/QH15::article::46::clause::6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
5,Người tập lái xe ô tô khi tham gia giao thông đường bộ phải bảo đảm các điều kiện nào dưới đây?,36/2024/QH15::article::56::clause::5;36/2024/QH15::article::56;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::60::clause::1;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::61::clause::1;36/2024/QH15::article::72::clause::2;168/2024/NĐ-CP::article::39::clause::3::point::b;36/2024/QH15::article::3::clause::4;100/2019/NĐ-CP::article::37::clause::3::point::b;36/2024/QH15::article::30::clause::2::point::c;36/2024/QH15::article::60::clause::6;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::60::clause::2;100/2019/NĐ-CP::article::37::clause::2::point::a;168/2024/NĐ-CP::article::39::clause::2::point::a;36/2024/QH15::article::35;168/2024/NĐ-CP::article::39::clause::4::point::e;100/2019/NĐ-CP::article::37::clause::4::point::e;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::18::clause::4::point::c;36/2024/QH15::article::26;36/2024/QH15::article::54::clause::2;36/2024/QH15::article::49::clause::1;36/2024/QH15::article::61::clause::2;168/2024/NĐ-CP::article::39::clause::3::point::g;100/2019/NĐ-CP::article::37::clause::3::point::h;100/2019/NĐ-CP::article::23::clause::1::point::b;36/2024/QH15::article::23::clause::4::point::c,36/2024/QH15::article::56::clause::5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
6,"Anh N lái xe taxi, anh xin hỏi nếu chở quá nhiều người ngồi trên buồng lái thì bị phạt tiền bao nhiêu?",100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::5::point::b;100/2019/NĐ-CP::article::30::clause::8::point::đ;168/2024/NĐ-CP::article::32::clause::17::point::c;168/2024/NĐ-CP::article::13::clause::9::point::a;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::36::clause::2::point::b;100/2019/NĐ-CP::article::24::clause::2::point::c;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::34::clause::4::point::b;100/2019/NĐ-CP::article::33::clause::4::point::b;100/2019/NĐ-CP::article::16::clause::4::point::d;100/2019/NĐ-CP::article::23::clause::6::point::d;100/2019/NĐ-CP::article::10::clause::2::point::c;168/2024/NĐ-CP::article::13::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::28::clause::1;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::6::clause::8::point::d;100/2019/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::8::clause::7;168/2024/NĐ-CP::article::6::clause::6;168/2024/NĐ-CP::article::7::clause::8;100/2019/NĐ-CP::article::7::clause::7;168/2024/NĐ-CP::article::6::clause::7;100/2019/NĐ-CP::article::30::clause::14::point::g,168/2024/NĐ-CP::article::6::clause::2::point::b,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
7,"Anh A muốn biết hành vi đi xe máy mà buông cả hai tay, đi lạng lách, đánh võng hay đi xe trên một bánh thì bị xử phạt như thế nào?",36/2024/QH15::article::33::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::3::point::b;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::7::clause::11::point::b;100/2019/NĐ-CP::article::6::clause::8::point::c;100/2019/NĐ-CP::article::33::clause::2::point::b;168/2024/NĐ-CP::article::34::clause::3::point::b;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::7;36/2024/QH15::article::33::clause::1;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::9::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::5;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::25::clause::3::point::c;168/2024/NĐ-CP::article::37::clause::4::point::b;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::35::clause::2::point::e;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::9::clause::4::point::đ,168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::7::clause::12::point::b;168/2024/NĐ-CP::article::7::clause::12::point::c,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.16666666666666666
8,Chồng chị P muốn biết là sau khi uống rượu mà chồng chị đi xe đạp lưu thông trên đường thì có bị xử phạt vi phạm không?,36/2024/QH15::article::31::clause::2;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::9;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;44/2019/QH14::article::32::clause::6;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::đ;44/2019/QH14::article::21::clause::1;100/2019/NĐ-CP::article::30;168/2024/NĐ-CP::article::6::clause::15;168/2024/NĐ-CP::article::13::clause::10;168/2024/NĐ-CP::article::14::clause::5;100/2019/NĐ-CP::article::7::clause::10;100/2019/NĐ-CP::article::6::clause::10;100/2019/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::16::clause::6;100/2019/NĐ-CP::article::5::clause::11;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::28;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::13::clause::13;100/2019/NĐ-CP::article::12::clause::2::point::đ;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::9::clause::1::point::o,36/2024/QH15::article::9::clause::2;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Chị B hỏi người đi bộ tham gia giao thông bị xử phạt trong trường hợp nào?,168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::9::clause::1;168/2024/NĐ-CP::article::10::clause::2;168/2024/NĐ-CP::article::10::clause::1;100/2019/NĐ-CP::article::9::clause::2;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::18::clause::3::point::b;100/2019/NĐ-CP::article::6;36/2024/QH15::article::30;168/2024/NĐ-CP::article::9;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::8;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::20::clause::2::point::a;15/2012/QH13::article::124::clause::1;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::32;36/2024/QH15::article::14::clause::6::point::i;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::12::clause::5;36/2024/QH15::article::23::clause::4::point::b;168/2024/NĐ-CP::article::33;36/2024/QH15::article::33::clause::3;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::36;168/2024/NĐ-CP::article::8::clause::2::point::đ;15/2012/QH13::article::5::clause::1;168/2024/NĐ-CP::article::9::clause::1::point::m,168/2024/NĐ-CP::article::10,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
10,"Ông B, hưu trí phường X, TP C muốn biết “Có quy định việc bảo vệ môi trường của người điều khiển phương tiên xe ô tô tham gia giao thông không?”",100/2019/NĐ-CP::article::20;100/2019/NĐ-CP::article::80::clause::3::point::b;100/2019/NĐ-CP::article::26;168/2024/NĐ-CP::article::47::clause::3::point::b;100/2019/NĐ-CP::article::80;100/2019/NĐ-CP::article::19::clause::2::point::c;100/2019/NĐ-CP::article::16::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::30::point::d;100/2019/NĐ-CP::article::30;168/2024/NĐ-CP::article::13::clause::9::point::a;100/2019/NĐ-CP::article::30::clause::5::point::g;168/2024/NĐ-CP::article::17;168/2024/NĐ-CP::article::47::clause::6::point::b;168/2024/NĐ-CP::article::47;100/2019/NĐ-CP::article::80::clause::6::point::b;44/2019/QH14::article::22::clause::1::point::a;36/2024/QH15::article::40::clause::2::point::b;44/2019/QH14::article::7::clause::3;100/2019/NĐ-CP::article::17::clause::2::point::a;44/2019/QH14::article::7::clause::4;100/2019/NĐ-CP::article::15;36/2024/QH15::article::49::clause::1;100/2019/NĐ-CP::article::16::clause::6::point::c;168/2024/NĐ-CP::article::1::clause::1::point::b;100/2019/NĐ-CP::article::30::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::7::point::m;168/2024/NĐ-CP::article::32::clause::17::point::c;36/2024/QH15::article::40::clause::2::point::a;168/2024/NĐ-CP::article::32::clause::7::point::b;100/2019/NĐ-CP::article::19::clause::2::point::d,168/2024/NĐ-CP::article::17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
