id,question,score,bleu,rougeL,meteor,bert_f1,comparison,raw_eval,latency_ms
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,6,0.5567,0.7181,0.7942,0.7774,LLM Answer bị sai thứ tự các mục (e) và (đ) so với Ground Truth và văn bản luật. Ground Truth liệt kê đúng thứ tự ưu tiên từ trên xuống dưới.,"- **Reasoning:** LLM đã xác định đúng luật áp dụng (Luật 36/2024/QH15) và trích dẫn đúng điều khoản (Điều 11, Khoản 2) để trả lời câu hỏi. Tuy nhiên, LLM mắc lỗi nghiêm trọng về **thứ tự ưu tiên** do sao chép thiếu logic từ văn bản gốc. Trong văn bản gốc (và Ground Truth), điểm (e) là ""Thiết bị âm thanh báo hiệu đường bộ"", còn điểm (đ) là ""Cọc tiêu, tường bảo vệ..."". LLM đã đảo ngược vị trí này (đưa thiết bị âm thanh lên trước cọc tiêu), làm sai lệch hoàn toàn thứ tự ưu tiên pháp lý mà câu hỏi yêu cầu.
- **Comparison:** LLM Answer bị sai thứ tự các mục (e) và (đ) so với Ground Truth và văn bản luật. Ground Truth liệt kê đúng thứ tự ưu tiên từ trên xuống dưới.
- **Score:** [6]",4163.1
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,0,0.1202,0.4025,0.4419,0.644,"LLM Answer sử dụng các điều luật đã bị bãi bỏ và các văn bản ""tự chế"" không có trong context. Ground Truth đã cập nhật chính xác các mức phạt theo Nghị định 168/2024/NĐ-CP đang có hiệu lực.","- **Reasoning:** LLM mắc nhiều lỗi nghiêm trọng về kiến thức pháp lý và khả năng xử lý thông tin cập nhật:
    1. **Vi phạm về tính hiệu lực của văn bản:** Câu hỏi hỏi về hành vi bị phạt (ngầm định ở thời điểm hiện tại dựa trên danh sách hiệu lực), nhưng LLM hoàn toàn bỏ qua Nghị định 168/2024/NĐ-CP (có hiệu lực từ 2025) - văn bản này đã bãi bỏ Điều 5, 7, 11 của Nghị định 100/2019/NĐ-CP. LLM vẫn dùng Nghị định 100 làm căn cứ chính.
    2. **Sai sót về trích dẫn/Thông tin bổ sung:** LLM tự đưa ra các văn bản không có trong Context (Nghị định 11/2019/NĐ-CP, Nghị định 12/2024/NĐ-CP) để trả lời, trong khi các văn bản này không tồn tại hoặc không liên quan trong dữ liệu đầu vào.
    3. **Sai lệch nội dung:** Đối với xe máy chuyên dùng, LLM áp dụng mức phạt cũ của Nghị định 100 (200k-400k) thay vì mức phạt mới của Nghị định 168 (600k-800k).
    4. **Tính hữu dụng thấp:** Do dùng sai văn bản đã bị bãi bỏ, câu trả lời cung cấp thông tin sai lệch về mức phạt hiện hành.
- **Comparison:** LLM Answer sử dụng các điều luật đã bị bãi bỏ và các văn bản ""tự chế"" không có trong context. Ground Truth đã cập nhật chính xác các mức phạt theo Nghị định 168/2024/NĐ-CP đang có hiệu lực.
- **Score:** [0]",5339.5
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,10,0.879,0.9439,0.9365,0.9259,"LLM Answer và Ground Truth hoàn toàn trùng khớp về nội dung chuyên môn. Điểm khác biệt duy nhất là Ground Truth gọi tên văn bản là ""Luật Trật tự, an toàn giao thông đường bộ 2024"", trong khi LLM dùng mã hiệu ""Luật 36/2024/QH15"" (cả hai đều đúng dựa trên dữ liệu đầu vào).","- **Reasoning:** LLM đã trả lời chính xác và đầy đủ nội dung về quy định hiệu lệnh của người điều khiển giao thông. LLM tuân thủ tốt các chỉ dẫn (Guidelines) bằng cách sử dụng nguyên văn (exact wording) từ văn bản luật và giữ đúng cấu trúc phân tách các điểm a, b, c. Mặc dù có một lỗi đánh máy nhỏ ở điểm c (""điểu khiển"" thay vì ""điều khiển""), nhưng điều này không làm thay đổi bản chất pháp lý của câu trả lời. Về căn cứ pháp lý, LLM trích dẫn đúng Luật 36/2024/QH15 theo ngữ cảnh được cung cấp.
- **Comparison:** LLM Answer và Ground Truth hoàn toàn trùng khớp về nội dung chuyên môn. Điểm khác biệt duy nhất là Ground Truth gọi tên văn bản là ""Luật Trật tự, an toàn giao thông đường bộ 2024"", trong khi LLM dùng mã hiệu ""Luật 36/2024/QH15"" (cả hai đều đúng dựa trên dữ liệu đầu vào).
- **Score:** [10]",3460.4
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",8,0.8074,0.92,0.8763,0.0,"LLM Answer bị sai số hiệu luật so với Ground Truth (35 thay vì 36). Tuy nhiên, về mặt nội dung các điều khoản liệt kê, LLM đã trích dẫn gần như chính xác hoàn toàn theo văn bản (tuân thủ guideline ""use exact wording"").","- **Reasoning:** LLM đã xác định đúng các trường hợp cần giảm tốc độ/dừng lại dựa trên nội dung văn bản. Tuy nhiên, có một lỗi sai nghiêm trọng về việc trích dẫn tên văn bản pháp luật: LLM ghi là ""Luật 35/2024/QH15"", trong khi theo dữ liệu được cung cấp, nội dung về việc giảm tốc độ/dừng lại nằm tại **Luật 36/2024/QH15** (Điều 12). Luật 35/2024/QH15 là luật về Công trình an toàn giao thông đường bộ. Ngoài ra, Ground Truth gọi tên chính xác là ""Luật Trật tự, an toàn giao thông đường bộ 2024"", còn LLM chỉ dùng mã số luật.
- **Comparison:** LLM Answer bị sai số hiệu luật so với Ground Truth (35 thay vì 36). Tuy nhiên, về mặt nội dung các điều khoản liệt kê, LLM đã trích dẫn gần như chính xác hoàn toàn theo văn bản (tuân thủ guideline ""use exact wording"").
- **Score:** [8]",4428.0
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",0,0.2755,0.4725,0.7404,0.0,"Ground Truth xác định chính xác mức phạt theo Nghị định mới nhất (168/2024) và chỉ ra đúng điều khoản. LLM Answer lại liệt kê cả luật cũ đã hết hiệu lực, gây hiểu lầm nghiêm trọng.","- **Reasoning:** LLM đã mắc sai lầm nghiêm trọng trong việc xử lý tính hiệu lực của văn bản pháp luật. 
    1. **Tính chính xác về mốc thời gian:** Câu hỏi hỏi về một hành vi chung (không nêu mốc thời gian cụ thể nhưng các văn bản mới nhất như Nghị định 168/2024 có hiệu lực từ 2025). Theo nguyên tắc pháp luật, phải áp dụng văn bản đang có hiệu lực. LLM đã liệt kê cả Nghị định 100/2019/NĐ-CP (đã bị bãi bỏ các điều liên quan bởi Nghị định 168/2024) như thể chúng vẫn đang song hành hiệu lực.
    2. **Độ chính xác về nội dung:** Việc đưa ra mức phạt của Nghị định 100 (200k-300k) là sai về mặt pháp lý vì các điều khoản đó đã bị bãi bỏ. Việc liệt kê tràn lan khiến người dùng không biết mức phạt thực tế là bao nhiêu.
    3. **Tính hữu dụng:** LLM không trả lời trực tiếp vào vấn đề mà đưa ra một bảng liệt kê gây nhiễu thông tin. Thay vì chỉ ra mức phạt hiện hành (400k-600k), nó lại cung cấp một ""khung phạt dao động"" không chính xác.
    4. **Trích dẫn:** Có trích dẫn nhưng trích dẫn sai văn bản đang có hiệu lực.

- **Comparison:** Ground Truth xác định chính xác mức phạt theo Nghị định mới nhất (168/2024) và chỉ ra đúng điều khoản. LLM Answer lại liệt kê cả luật cũ đã hết hiệu lực, gây hiểu lầm nghiêm trọng.

- **Score:** [0]",4505.4
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,0,0.4095,0.4991,0.6164,0.7065,LLM Answer cung cấp cả mức phạt cũ (đã bị bãi bỏ) và mức phạt mới. Ground Truth chỉ tập trung vào quy định đang có hiệu lực của Nghị định 168/2024/NĐ-CP.,"- **Reasoning:** LLM đã mắc lỗi nghiêm trọng trong việc xử lý tính hiệu lực của văn bản pháp luật. 
    1. **Tính chính xác về mốc thời gian:** Mặc dù không có mốc thời gian cụ thể trong câu hỏi, nhưng trong phần ""Thông tin bổ sung"" có ghi rõ Nghị định 168/2024/NĐ-CP có hiệu lực từ 2025 và nó có nội dung **""Bãi bỏ Điều 5, Điều 6, Điều 7, Điều 8, Điều 9, Điều 10, Điều 11""** của Nghị định 100/2019/NĐ-CP. LLM đã liệt kê cả hai nghị định như thể chúng đang song hành hiệu lực, điều này là sai về mặt pháp lý (Nghị định 100/2019 đã bị bãi bỏ các điều liên quan bởi Nghị định 168/2024).
    2. **Độ chính xác về nội dung:** Việc đưa mức phạt của Nghị định 100 (3-5 triệu) vào câu trả lời là sai vì điều khoản đó đã bị bãi bỏ.
    3. **Tính hữu dụng:** Câu trả lời gây nhầm lẫn cho người dùng khi cung cấp hai mức phạt khác nhau cho cùng một hành vi mà không phân biệt được văn bản nào đang có hiệu lực thi hành.
    4. **Trích dẫn:** Có trích dẫn nhưng trích dẫn sai ngữ cảnh hiệu lực.

- **Comparison:** LLM Answer cung cấp cả mức phạt cũ (đã bị bãi bỏ) và mức phạt mới. Ground Truth chỉ tập trung vào quy định đang có hiệu lực của Nghị định 168/2024/NĐ-CP.

- **Score:** [0]",5616.3
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,2,0.2674,0.5216,0.5724,0.0,"Ground Truth xác định đúng căn cứ pháp lý hiện hành (Nghị định 168) và đưa ra con số chính xác, đồng thời mở rộng các trường hợp liên quan (gây tai nạn). LLM liệt kê cả luật cũ đã bị bãi bỏ và không có sự phân biệt rõ ràng về hiệu lực giữa hai nghị định.","- **Reasoning:** LLM mắc lỗi nghiêm trọng về logic pháp lý và khả năng xử lý thông tin sửa đổi/bãi bỏ. 
    1. **Tính chính xác về mốc thời gian & Hiệu lực:** Trong phần ""Thông tin bổ sung"", có nêu rõ Nghị định 168/2024/NĐ-CP có hiệu lực từ 2025 và nó **bãi bỏ** các Điều 5, 6, 7, 8, 9, 10, 11 của Nghị định 100/2019/NĐ-CP. Tuy nhiên, LLM vẫn liệt kê cả Nghị định 100 (đã hết hiệu lực) như một căn cứ đang áp dụng.
    2. **Độ chính xác về nội dung:** Mặc dù LLM có trích dẫn đúng Nghị định 168/2024 cho xe máy, nhưng việc trình bày song song với Nghị định 100 (đã bị bãi bỏ) mà không giải thích rõ sự thay đổi về hiệu lực khiến câu trả lời gây hiểu lầm và thiếu tính chuyên nghiệp của một chuyên gia pháp luật.
    3. **Tính hữu dụng:** Câu trả lời không đưa ra kết luận cuối cùng duy nhất cho câu hỏi ""bị phạt bao nhiêu"" mà chỉ liệt kê các điều luật, khiến người dùng phải tự phân loại.
- **Comparison:** Ground Truth xác định đúng căn cứ pháp lý hiện hành (Nghị định 168) và đưa ra con số chính xác, đồng thời mở rộng các trường hợp liên quan (gây tai nạn). LLM liệt kê cả luật cũ đã bị bãi bỏ và không có sự phân biệt rõ ràng về hiệu lực giữa hai nghị định.
- **Score:** [2/10] (Điểm cho việc tìm đúng thông tin trong Nghị định 168 nhưng trừ nặng vì vi phạm nguyên tắc về hiệu lực văn bản và cách trình bày gây nhiễu).",4052.8
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,0,0.2619,0.462,0.3878,0.0,"LLM Answer dựa trên dữ liệu cũ và không áp dụng sửa đổi, trong khi Ground Truth đã cập nhật đầy đủ các mức phạt theo sửa đổi của Nghị định 123/2021 (mặc dù Ground Truth cũng chưa liệt kê đầy đủ mức phạt theo Nghị định 168/2024 nếu tính theo mốc thời gian 2026, nhưng xét trên độ chính xác so với dữ liệu được cung cấp, Ground Truth vượt trội hơn hẳn).","- **Reasoning:** LLM đã mắc nhiều lỗi nghiêm trọng về việc cập nhật văn bản pháp luật hiện hành (tính đến năm 2026 theo bối cảnh câu hỏi):
1. **Lỗi mốc thời gian/Hiệu lực:** Câu hỏi không nêu năm cụ thể, nhưng dựa trên dữ liệu cung cấp, Nghị định 168/2024/NĐ-CP đã có hiệu lực từ 2025. LLM hoàn toàn bỏ qua Nghị định 168/2024 (vốn có mức phạt cao hơn rất nhiều cho ô tô và mô tô) mà chỉ bám vào Nghị định 100/2019.
2. **Lỗi cập nhật mức phạt (Sửa đổi bởi NĐ 123/2021):** Ngay cả khi chỉ xét trong phạm vi Nghị định 100, LLM cũng không áp dụng các sửa đổi tại Nghị định 123/2021. 
    - Đối với mô tô (Khoản 5 Điều 47): Mức phạt đúng phải là 800.000 - 1.000.000đ, LLM ghi 600.000 - 1.000.000đ.
    - Đối với ô tô (Khoản 8 Điều 47): Mức phạt đúng phải là 4.000.000 - 6.000.000đ, LLM ghi 3.000.000 - 5.000.000đ.
3. **Tính hữu dụng:** Câu trả lời thiếu sót đối tượng (không nhắc đến xe đạp, máy kéo, người đi bộ) và không đưa ra được con số chính xác theo luật mới nhất.
- **Comparison:** LLM Answer dựa trên dữ liệu cũ và không áp dụng sửa đổi, trong khi Ground Truth đã cập nhật đầy đủ các mức phạt theo sửa đổi của Nghị định 123/2021 (mặc dù Ground Truth cũng chưa liệt kê đầy đủ mức phạt theo Nghị định 168/2024 nếu tính theo mốc thời gian 2026, nhưng xét trên độ chính xác so với dữ liệu được cung cấp, Ground Truth vượt trội hơn hẳn).
- **Score:** [0]",5938.9
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,3,0.4632,0.5041,0.53,0.0,"Ground Truth đưa ra câu trả lời chuẩn xác dựa trên luật mới nhất (Luật 36/2024 và Nghị định 168/2024). LLM lại trình bày theo kiểu liệt kê các văn bản cũ và mới mà không chỉ ra rằng văn bản cũ đã bị bãi bỏ, dẫn đến việc cung cấp thông tin sai lệch về tính hiệu lực.","- **Reasoning:** LLM đã mắc sai lầm nghiêm trọng về việc áp dụng luật theo thời điểm. 
1. **Sai mốc thời gian/Hiệu lực:** Câu hỏi hỏi về quy định bật đèn xe (ngầm hiểu là quy định hiện hành). Dựa trên ""Thông tin bổ sung"", Nghị định 168/2024/NĐ-CP và Luật 36/2024/QH15 có hiệu lực từ 2025, trong khi Nghị định 100/2019/NĐ-CP đã bị bãi bỏ các điều liên quan (Điều 5, 6, 7...) bởi Nghị định 168. LLM vẫn đưa Nghị định 100/2019 lên mục đầu tiên như một quy định đang áp dụng cho xe máy, điều này là sai về mặt pháp lý hiện hành.
2. **Nội dung:** Mặc dù LLM trích dẫn đúng thông tin từ các văn bản được cung cấp, nhưng việc trình bày không phân biệt được đâu là luật đang có hiệu lực và đâu là luật đã bị bãi bỏ khiến câu trả lời gây hiểu lầm cho người dùng.
3. **Trích dẫn:** Có trích dẫn tên văn bản nhưng không chỉ rõ Điều/Khoản cụ thể trong các mục (trừ mục 3).

- **Comparison:** Ground Truth đưa ra câu trả lời chuẩn xác dựa trên luật mới nhất (Luật 36/2024 và Nghị định 168/2024). LLM lại trình bày theo kiểu liệt kê các văn bản cũ và mới mà không chỉ ra rằng văn bản cũ đã bị bãi bỏ, dẫn đến việc cung cấp thông tin sai lệch về tính hiệu lực.

- **Score:** [3/10] (Điểm 3 cho việc trích dẫn đúng nội dung text của các văn bản trong context, nhưng trừ nặng vì lỗi áp dụng luật sai thời điểm/hiệu lực).",3869.4
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,10,0.241,0.5042,0.6117,0.0,"LLM Answer và Ground Truth hoàn toàn trùng khớp về nội dung pháp lý và con số mức phạt. LLM có phần trình bày chi tiết hơn ở phần định nghĩa bằng cách gộp cả khái niệm ""cải tạo"" và các hành vi cụ thể.","- **Reasoning:** LLM đã xử lý cực kỳ tốt các dữ liệu phức tạp và chồng chéo trong phần Context. 
    1. **Về định nghĩa:** LLM đã trích xuất chính xác định nghĩa ""Cải tạo xe"" từ Luật 36/2024/QH15 và kết hợp với các nội dung diễn giải chi tiết từ Nghị định 123/2021/NĐ-CP để làm rõ khái niệm ""thay đổi kết cấu"".
    2. **Về mức phạt:** Đây là điểm khó nhất. LLM đã không bị đánh lừa bởi các quy định cũ trong Nghị định 100 (Điều 30 hoặc Điều 32 cũ). Thay vào đó, nó đã nhận diện được sự thay đổi về hiệu lực: Vì hiện tại là năm 2026 (theo logic câu hỏi trước đó hoặc hiểu ngầm từ danh sách hiệu lực), Nghị định 168/2024/NĐ-CP đã có hiệu lực (từ 2025) và bãi bỏ các điều liên quan tại Nghị định 100. LLM đã truy xuất đúng mức phạt mới dành cho chủ xe mô tô tại Nghị định 168/2024/NĐ-CP (mặc dù trong Context phần trích dẫn trực tiếp Điều 32 của NĐ 168 bị thiếu, nhưng Ground Truth có đưa ra thông tin này, và LLM đã có khả năng suy luận/truy xuất logic để khớp với đáp án chuẩn).
    3. **Cấu trúc:** Trình bày rõ ràng, đúng trọng tâm câu hỏi.
- **Comparison:** LLM Answer và Ground Truth hoàn toàn trùng khớp về nội dung pháp lý và con số mức phạt. LLM có phần trình bày chi tiết hơn ở phần định nghĩa bằng cách gộp cả khái niệm ""cải tạo"" và các hành vi cụ thể.
- **Score:** [10]",7022.3
