id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E2B-it,"**Kết luận trực tiếp:**

Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới.

**Chi tiết chế tài:**

*   **Thứ tự ưu tiên:** Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới.

**Căn cứ pháp lý:**

Căn cứ theo Khoản 2, Điều 11, Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01.",36/2024/QH15::article::11::clause::2,29414.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, mức phạt đối với hành vi che khuất biển báo hiệu đường bộ (bao gồm cả hành vi dừng xe che khuất biển báo hiệu đường bộ) được quy định tại Nghị định 168/2024/NĐ-CP.

**Kết luận trực tiếp:**

Mức phạt tiền đối với hành vi che khuất biển báo hiệu đường bộ tùy thuộc vào chủ thể thực hiện hành vi vi phạm (cá nhân hay tổ chức):

*   **Đối với cá nhân:** Phạt tiền từ 250.000 đồng đến 350.000 đồng.
*   **Đối với tổ chức:** Phạt tiền từ 500.000 đồng đến 700.000 đồng.

**Chi tiết chế tài và biện pháp khắc phục hậu quả:**

*   **Hình thức xử phạt:** Phạt tiền theo mức quy định nêu trên.
*   **Biện pháp khắc phục hậu quả:** Cá nhân hoặc tổ chức thực hiện hành vi vi phạm còn bị áp dụng biện pháp khắc phục hậu quả là buộc phá dỡ các vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông.

**Căn cứ pháp lý:**

*   Căn cứ theo Khoản 3, Điều 12 Nghị định 168/2024/NĐ-CP.",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,28737.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E2B-it,"**Kết luận trực tiếp:**

Hiệu lệnh của người điều khiển giao thông là một trong những thành phần của báo hiệu đường bộ, và người tham gia giao thông đường bộ có nghĩa vụ phải chấp hành hiệu lệnh này.

**Chi tiết chế tài và quy định:**

Theo quy định về các loại báo hiệu đường bộ, hiệu lệnh của người điều khiển giao thông được xác định như sau:

1.  **Định nghĩa về Báo hiệu đường bộ:**
    *   Theo Khoản 1, Điều 11 của Văn bản: **36/2024/QH15** (Hiệu lực: 2025-01-01), báo hiệu đường bộ bao gồm: hiệu lệnh của người điều khiển giao thông; đèn tín hiệu giao thông; biển báo hiệu đường bộ; vạch kẻ đường và các dấu hiệu khác trên mặt đường; cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H; thiết bị âm thanh báo hiệu đường bộ.

2.  **Nghĩa vụ của người tham gia giao thông:**
    *   Theo Khoản 2, Điều 11 của Văn bản: **36/2024/QH15** (Hiệu lực: 2025-01-01), người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới, trong đó có ""Hiệu lệnh của người điều khiển giao thông"".

3.  **Thông tin liên quan đến hiệu lệnh:**
    *   Hiệu lệnh của người chỉ huy, điều khiển giao thông là một loại thông tin thay đổi được đưa vào hệ thống thông tin giao thông (Khoản 3, Điểm d, Điều 54, Văn bản: **35/2024/QH15**, Hiệu lực: 2025-01-01).

**Căn cứ pháp lý:**

*   Khoản 1, Điều 11 Văn bản: **36/2024/QH15** (Hiệu lực: 2025-01-01).
*   Khoản 2, Điều 11 Văn bản: **36/2024/QH15** (Hiệu lực: 2025-01-01).",36/2024/QH15::article::11::clause::3,41510.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E2B-it,"**Kết luận trực tiếp:** Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp cụ thể được quy định tại các điều khoản sau:

**Chi tiết chế tài và các trường hợp cụ thể:**

Người điều khiển phương tiện tham gia giao thông đường bộ (bao gồm xe mô tô, xe gắn máy) phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau (Căn cứ theo Điều 12, Khoản 3, Văn bản: 36/2024/QH15):

1. **Tại nơi đường giao nhau:** Phải quan sát, giảm tốc độ hoặc dừng lại để nhường đường theo quy định (Điều 22, Văn bản: 36/2024/QH15).
2. **Khi có tín hiệu đèn giao thông:** Nếu tín hiệu đèn màu xanh (được đi), người điều khiển phương tiện phải giảm tốc độ hoặc dừng lại nhường đường cho người đi bộ, xe lăn của người khuyết tật qua đường (Điều 11, Khoản 4, Điểm a, Văn bản: 36/2024/QH15).
3. **Khi có tín hiệu của xe ưu tiên:** Phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường cho xe ưu tiên, và phải nhường ưu tiên cho trạm thu phí qua trạm (Điều 27, Khoản 5, Văn bản: 36/2024/QH15).
4. **Khi chuyển hướng:** Phải quan sát, bảo đảm khoảng cách an toàn với xe phía sau, giảm tốc độ và có tín hiệu báo hướng rẽ để chuyển làn đường (Điều 15, Khoản 2, Văn bản: 36/2024/QH15).
5. **Khi đi từ đường nhánh/ngõ ra đường chính:** Phải không giảm tốc độ và nhường đường (Điều 100/2019/NĐ-CP, Điều 5, Khoản 3, Điểm m; và Điều 168/2024/NĐ-CP, Điều 6, Khoản 2, Điểm b).
6. **Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến:** Phải quan sát và nhường đường theo quy định khi có xe đi đến từ bên phải (không có báo hiệu) hoặc từ bên trái (có báo hiệu) (Điều 7, Khoản 6, Điểm d, Văn bản: 168/2024/NĐ-CP; và Điều 6, Khoản 5, Điểm o, Văn bản: 168/2024/NĐ-CP).
7. **Khi điều khiển xe trên đường cao tốc:** Khi chuẩn bị ra khỏi đường cao tốc phải quan sát biển báo hiệu chỉ dẫn, thực hiện chuyển dần sang làn đường sát bên phải, và nếu có làn đường giảm tốc thì phải cho xe di chuyển trên làn đường đó trước khi ra khỏi đường cao tốc (Điều 25, Khoản 1, Điểm b, Văn bản: 36/2024/QH15).

**Căn cứ pháp lý:**

*   Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01
    *   Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe, Khoản 3.
    *   Điều 22: Nhường đường tại nơi đường giao nhau.
    *   Điều 15: Chuyển hướng xe.
    *   Điều 27: Xe ưu tiên.
    *   Điều 11: Chấp hành báo hiệu đường bộ, Khoản 4, Điểm a.
*   Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01
    *   Điều 5: Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ, Khoản 3, Điểm m.
    *   Điều 6: Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ, Khoản 2, Điểm b.
*   Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01
    *   Điều 7: Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ, Khoản 6, Điểm d.
    *   Điều 6: Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ, Khoản 5, Điểm o.",36/2024/QH15::article::12::clause::3,49999.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E2B-it,"**Kết luận trực tiếp:**
Hành vi không đội mũ bảo hiểm hoặc không cài quai đúng quy cách khi điều khiển xe, đồng thời chở người ngồi trên xe không đội mũ bảo hiểm hoặc không cài quai đúng quy cách (trừ các trường hợp được miễn trừ), sẽ bị xử phạt vi phạm hành chính theo quy định tại Nghị định 100/2019/NĐ-CP.

**Chi tiết chế tài:**
Mức phạt tiền đối với hành vi này là từ **300.000 đồng đến 400.000 đồng**.

**Căn cứ pháp lý:**
Căn cứ theo Điểm k, Khoản 2, Điều 6 Nghị định 100/2019/NĐ-CP quy định về xử phạt người điều khiển xe mô tô, xe gắn máy vi phạm quy tắc giao thông đường bộ.

*   **Nghị định 100/2019/NĐ-CP**
    *   **Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
        *   **Khoản 2.** Phạt tiền từ 300.000 đồng đến 400.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
            *   **Điểm k.** Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,37484.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E2B-it,"**Kết luận trực tiếp:** Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 18.000.000 đồng đến 20.000.000 đồng.

**Căn cứ pháp lý:**
Căn cứ theo Khoản 9, Điểm b, Điều 6 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,31946.1,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông đối với xe máy (xe mô tô, xe gắn máy) có thể bị xử phạt theo các quy định khác nhau tùy thuộc vào văn bản áp dụng:

**1. Theo Nghị định 100/2019/NĐ-CP** (Áp dụng cho xe mô tô, xe gắn máy):
*   **Căn cứ:** Điều 6, Khoản 4, Điểm e Nghị định 100/2019/NĐ-CP.
*   **Mức phạt tiền:** Từ 800.000 đồng đến 1.000.000 đồng.

**2. Theo Nghị định 168/2024/NĐ-CP** (Áp dụng cho xe mô tô, xe gắn máy):
*   **Căn cứ:** Điều 7, Khoản 7, Điểm c Nghị định 168/2024/NĐ-CP.
*   **Mức phạt tiền:** Từ 4.000.000 đồng đến 6.000.000 đồng.

**Tóm tắt:** Xe máy không chấp hành hiệu lệnh của đèn tín hiệu giao thông có thể bị phạt tiền từ **800.000 đồng đến 1.000.000 đồng** (theo Nghị định 100/2019/NĐ-CP) hoặc từ **4.000.000 đồng đến 6.000.000 đồng** (theo Nghị định 168/2024/NĐ-CP).",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,43137.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, mức phạt đối với hành vi vượt đường ngang khi đèn đỏ bật sáng phụ thuộc vào đối tượng vi phạm:

**1. Đối với người đi bộ:**

*   **Kết luận trực tiếp:** Người đi bộ sẽ bị phạt tiền từ 60.000 đồng đến 100.000 đồng.
*   **Chi tiết chế tài:**
    *   Mức phạt tiền: từ 60.000 đồng đến 100.000 đồng.
*   **Căn cứ pháp lý:** Căn cứ theo Khoản 1, Điều 47 Nghị định 100/2019/NĐ-CP.

**2. Đối với người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ:**

*   **Kết luận trực tiếp:** Người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ sẽ bị phạt tiền từ 100.000 đồng đến 200.000 đồng.
*   **Chi tiết chế tài:**
    *   Mức phạt tiền: từ 100.000 đồng đến 200.000 đồng.
*   **Căn cứ pháp lý:** Căn cứ theo Khoản 3, Điều 47 Nghị định 100/2019/NĐ-CP.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,30030.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, quy định về việc sử dụng đèn chiếu sáng và thời gian cụ thể để tránh bị xử phạt được quy định như sau:

**Kết luận trực tiếp:** Để tránh bị xử phạt liên quan đến việc không sử dụng đèn chiếu sáng, người điều khiển xe cần tuân thủ các quy định về thời gian và điều kiện thời tiết, cũng như quy định về sử dụng đèn chiếu xa/gần.

### Chi tiết quy định về sử dụng đèn chiếu sáng:

**1. Thời gian bắt buộc sử dụng đèn chiếu sáng (Áp dụng cho xe mô tô, xe gắn máy và xe máy chuyên dùng):**

*   **Thời gian bắt buộc bật đèn chiếu sáng phía trước:** Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước trong thời gian **từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** (Căn cứ theo Điều 20, Khoản 1, Nghị định 36/2024/QH15).
*   **Điều kiện thời tiết:** Phải bật đèn chiếu sáng trong các trường hợp có **sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn** (Căn cứ theo Điều 20, Khoản 1, Nghị định 36/2024/QH15 và Điều 7, Khoản 1, Điểm g, Nghị định 168/2024/NĐ-CP).
*   **Thời gian cấm sử dụng đèn chiếu sáng:** Cấm sử dụng đèn chiếu sáng trong thời gian **từ 19 giờ ngày hôm trước đến 05 giờ ngày hôm sau** (Căn cứ theo Điều 6, Khoản 1, Điểm l, Nghị định 100/2019/NĐ-CP).

**2. Quy định về sử dụng đèn chiếu xa/đèn chiếu gần:**

*   **Sử dụng đèn chiếu xa:**
    *   Được phép sử dụng đèn chiếu xa trong **đô thị, khu đông dân cư** trong thời gian từ **22 giờ ngày hôm trước đến 05 giờ ngày hôm sau** (trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định) (Căn cứ theo Điều 6, Khoản 1, Điểm n, Nghị định 100/2019/NĐ-CP).
    *   Khi tránh xe đi ngược chiều, được sử dụng đèn chiếu xa (Căn cứ theo Điều 5, Khoản 3, Điểm g, Nghị định 100/2019/NĐ-CP).
    *   Khi gặp người đi bộ qua đường hoặc khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động (Căn cứ theo Điều 7, Khoản 1, Điểm h, Nghị định 168/2024/NĐ-CP).
    *   Khi chuyển hướng xe tại nơi đường giao nhau (Căn cứ theo Điều 7, Khoản 1, Điểm h, Nghị định 168/2024/NĐ-CP).
*   **Sử dụng đèn chiếu gần:** Người lái xe, người điều khiển xe máy chuyên dùng phải **bật đèn chiếu gần** trong các trường hợp cụ thể được quy định tại Điều 20, Khoản 2, Nghị định 36/2024/QH15.

**Căn cứ pháp lý:**

*   Nghị định 100/2019/NĐ-CP (Điều 6, Khoản 1, Điểm l)
*   Nghị định 36/2024/QH15 (Điều 20, Khoản 1 và Khoản 2)
*   Nghị định 168/2024/NĐ-CP (Điều 7, Khoản 1, Điểm g; Điều 6, Khoản 3, Điểm n)",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,46702.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E2B-it,"**Kết luận trực tiếp:**

Hành vi thay đổi kết cấu xe được hiểu là việc tự ý thay đổi các bộ phận cấu thành cơ bản của xe, bao gồm khung, máy, hình dáng, kích thước, đặc tính, hệ thống phanh, hệ thống truyền động, hệ thống chuyển động, hoặc tự ý cải tạo kết cấu của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế đã đăng ký.

**Chi tiết chế tài (Lỗi thay đổi kết cấu xe máy):**

**1. Mức phạt tiền:**

*   **Đối với cá nhân:** Phạt tiền từ 800.000 đồng đến 2.000.000 đồng.
*   **Đối với tổ chức:** Phạt tiền từ 1.600.000 đồng đến 4.000.000 đồng.

**2. Căn cứ pháp lý:**

*   **Về định nghĩa thay đổi kết cấu xe:**
    *   Cải tạo xe là việc thay đổi đặc điểm của xe đã được cấp đăng ký xe, biển số xe hoặc xe đã qua sử dụng được nhập khẩu dẫn đến thay đổi về kiểu loại xe theo quy định của cơ quan có thẩm quyền (Văn bản: 36/2024/QH15, Điều 2, Khoản 7).
    *   Hành vi tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt (Văn bản: 100/2019/NĐ-CP, Điều 30, Khoản 9; Văn bản: 168/2024/NĐ-CP, Điều 32, Khoản 16).

*   **Về mức phạt:**
    *   **Đối với cá nhân:** Phạt tiền từ 800.000 đồng đến 2.000.000 đồng (Văn bản: 100/2019/NĐ-CP, Điều 30, Khoản 9; Văn bản: 168/2024/NĐ-CP, Điều 32, Khoản 16).
    *   **Đối với tổ chức:** Phạt tiền từ 1.600.000 đồng đến 4.000.000 đồng (Văn bản: 100/2019/NĐ-CP, Điều 30, Khoản 9; Văn bản: 168/2024/NĐ-CP, Điều 32, Khoản 16).",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,55080.1,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
