id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E2B-it-GGUF,"Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:

1. Hiệu lệnh của người điều khiển giao thông;
2. Tín hiệu đèn giao thông;
3. Biển báo hiệu đường bộ;
4. Vạch kẻ đường và các dấu hiệu khác trên mặt đường;
5. Thiết bị âm thanh báo hiệu đường bộ.",36/2024/QH15::article::11::clause::2,4981.5,"Luật 35/2024/QH15
Điều 22. Công trình phụ trợ gắn liền với đường bộ; phương tiện, thiết bị phục vụ quản lý, vận hành, khai thác đường bộ
1. Công trình phụ trợ gắn liền với đường bộ bao gồm:
a) Báo hiệ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Nghị định 100/2019/NĐ-CP**

1. **Điều 11. Xử phạt các hành vi vi phạm khác về quy tắc giao thông đường bộ**
    4. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với cá nhân, từ 500.000 đồng đến 700.000 đồng đối với tổ chức để vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông.

*Lưu ý: Hành vi dừng xe che khuất biển báo hiệu đường bộ được quy định tại Điều 18, Khoản 4, điểm n của Nghị định 100/2019/NĐ-CP.*",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,3443.1,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E2B-it-GGUF,"**Luật 36/2024/QH15**
**Điều 11. Chấp hành báo hiệu đường bộ**
1. Báo hiệu đường bộ bao gồm: hiệu lệnh của người điều khiển giao thông; đèn tín hiệu giao thông; biển báo hiệu đường bộ; vạch kẻ đường và các dấu hiệu khác trên mặt đường; cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H; thiết bị âm thanh báo hiệu đường bộ.
2. Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:
a) Hiệu lệnh của người điều khiển giao thông;
3. Hiệu lệnh của người điều khiển giao thông được quy định như sau:
a) Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại;
b) Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;
c) Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông đường bộ ở phía bên trái người điểu khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.",36/2024/QH15::article::11::clause::3,3383.5,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E2B-it-GGUF,"Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:

**Luật 35/2024/QH15**
**Điều 12. Chấp hành quy định về tốc độ và khoảng cách giữa các xe**
3. Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
b) Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường;
c) Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế;
d) Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc;
e) Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện trường vụ tai nạn giao thông đường bộ;
g) Có vật nuôi đi trên đường hoặc chăn thả ở ven đường;
h) Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước;
i) Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe;
k) Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ;
l) Gặp xe ưu tiên;
m) Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ;
n) Khu vực đang tổ chức kiểm soát giao thông đường bộ.
đ) Nơi cầu, cống hẹp, đập tràn, đường ngầm, hầm chui, hầm đường bộ;",36/2024/QH15::article::12::clause::3,4129.3,"Nghị định 168/2024/NĐ-CP
Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi vi phạm là:

**Theo Nghị định 100/2019/NĐ-CP**
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
i) Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ;
k) Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật;

**Theo Nghị định 168/2024/NĐ-CP**
**Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
h) Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ;
i) Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật;

**Điều 9. Xử phạt người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ khác vi phạm quy tắc giao thông đường bộ**
4. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
d) Người điều khiển xe đạp máy không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi tham gia giao thông trên đường bộ;
đ) Chở người ngồi trên xe đạp máy không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,6807.6,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông là:

**Theo Nghị định 100/2019/NĐ-CP**
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;

**Theo Nghị định 168/2024/NĐ-CP**
Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
9. Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,4136.0,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông đối với xe máy/xe mô tô là:

**Theo Nghị định 100/2019/NĐ-CP (Điều 6):**
Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
e) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;

**Theo Nghị định 168/2024/NĐ-CP:**

1. **Đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy (Điều 7):**
Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;

2. **Đối với người điều khiển xe máy chuyên dùng (Điều 8):**
Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,4543.9,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi vượt đường ngang khi đèn đỏ bật sáng phụ thuộc vào loại phương tiện và hành vi vi phạm cụ thể như sau:

**Theo Nghị định 100/2019/NĐ-CP:**

**Điều 47. Xử phạt các hành vi vi phạm quy định về quy tắc giao thông tại đường ngang, cầu chung, hầm đường sắt**
6. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe ô tô, các loại xe tương tự xe ô tô, máy kéo, xe máy chuyên dùng dừng xe, đỗ xe quay đầu xe trong phạm vi an toàn đường ngang, cầu chung; không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi qua đường ngang, cầu chung.

**Theo Nghị định 168/2024/NĐ-CP:**

**Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
9. Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;
c) Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông;

**Điều 7. Xử phạt, trừ điểm giấy phép của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
7. Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;
d) Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông.

**Điều 10. Xử phạt người điều khiển, dẫn dắt súc vật, điều khiển xe súc vật kéo vi phạm quy tắc giao thông đường bộ**
1. Phạt tiền từ 60.000 đồng đến 100.000 đồng đối với một trong các hành vi vi phạm sau đây:
b) Không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường, trừ hành vi vi phạm quy định tại khoản 3 Điều này.

**Điều 11. Xử phạt người điều khiển, dẫn dắt vật nuôi, điều khiển xe vật nuôi kéo vi phạm quy tắc giao thông đường bộ**
1. Phạt tiền từ 150.000 đồng đến 250.000 đồng đối với một trong các hành vi vi phạm sau đây:
b) Không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường, trừ hành vi vi phạm quy định tại khoản 3 Điều này.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,6599.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, việc sử dụng đèn chiếu sáng được quy định như sau:

**Theo Nghị định 100/2019/NĐ-CP:**

*   **Điều 5 (Xử phạt người điều khiển xe ô tô):** Phạt tiền đối với hành vi không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ 19 giờ ngày hôm trước đến 05 giờ ngày hôm sau, khi sương mù, thời tiết xấu hạn chế tầm nhìn; sử dụng đèn chiếu xa khi tránh xe đi ngược chiều.
*   **Điều 6 (Xử phạt người điều khiển xe mô tô, xe gắn máy):** Phạt tiền đối với hành vi không sử dụng đèn chiếu sáng trong thời gian từ 19 giờ ngày hôm trước đến 05 giờ ngày hôm sau hoặc khi sương mù, thời tiết xấu hạn chế tầm nhìn.

**Theo Nghị định 168/2024/NĐ-CP:**

*   **Điều 6 (Xử phạt người điều khiển xe ô tô):** Phạt tiền đối với hành vi không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
*   **Điều 7 (Xử phạt người điều khiển xe mô tô, xe gắn máy):** Phạt tiền đối với hành vi không sử dụng đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.

**Theo Luật 36/2024/QH15:**

*   **Điều 20 (Sử dụng đèn):**
    1. Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.

Tóm lại, người điều khiển phương tiện phải bật đèn chiếu sáng theo các thời điểm và điều kiện sau để tránh bị xử phạt:

*   **Thời gian:** Trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau.
*   **Điều kiện:** Khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,4608.6,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E2B-it-GGUF,"**1. Thay đổi kết cấu xe có thể được hiểu là gì?**

Theo Nghị định 123/2021/NĐ-CP:

7. Cải tạo xe (sau đây gọi là cải tạo) là việc thay đổi đặc điểm của xe đã được cấp đăng ký xe, biển số xe hoặc xe đã qua sử dụng được nhập khẩu dẫn đến thay đổi về kiểu loại xe theo quy định của cơ quan có thẩm quyền.

**2. Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?**

Mức phạt đối với hành vi tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe (áp dụng đối với xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy) được quy định như sau:

**Theo Nghị định 100/2019/NĐ-CP:**

*   **Đối với cá nhân, từ 1.600.000 đồng đến 4.000.000 đồng** đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô thực hiện một trong các hành vi vi phạm sau đây:
    c) Tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe;

*   **Đối với cá nhân, từ 8.000.000 đến 12.000.000 đồng** đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy thực hiện hành vi vi phạm:
    b) Tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe;

**Theo Nghị định 168/2024/NĐ-CP:**

*   **Đối với cá nhân, từ 4.000.000 đồng đến 6.000.000 đồng** đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
    b) Tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe;

*   **Đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy** thực hiện hành vi vi phạm:
    b) Tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe;",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,7393.8,"Nghị định 100/2019/NĐ-CP
Điều 21. Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới
1. Phạt cảnh cáo người từ đủ 14 tuổi đến dưới 16 tuổi điều khiển xe mô tô, xe gắn má..."
