id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E2B-it-GGUF,"Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:

**Luật 36/2024/QH15**
**Điều 11. Chấp hành báo hiệu đường bộ**
2. Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:
a) Hiệu lệnh của người điều khiển giao thông;
b) Tín hiệu đèn giao thông;
c) Biển báo hiệu đường bộ;
d) Vạch kẻ đường và các dấu hiệu khác trên mặt đường;
e) Thiết bị âm thanh báo hiệu đường bộ.
đ) Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H;",36/2024/QH15::article::11::clause::2,5490.5,"Luật 35/2024/QH15
Điều 22. Công trình phụ trợ gắn liền với đường bộ; phương tiện, thiết bị phục vụ quản lý, vận hành, khai thác đường bộ
1. Công trình phụ trợ gắn liền với đường bộ bao gồm:
a) Báo hiệ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi dừng xe che khuất biển báo hiệu đường bộ sẽ tùy thuộc vào loại phương tiện và chủ thể thực hiện hành vi vi phạm như sau:

**Đối với người điều khiển xe ô tô (theo Nghị định 100/2019/NĐ-CP, Điều 5):**
Phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

**Đối với người điều khiển máy kéo, xe máy chuyên dùng (theo Nghị định 100/2019/NĐ-CP, Điều 7):**
Phạt tiền từ 200.000 đồng đến 400.000 đồng.

**Đối với cá nhân (theo Nghị định 11/2019/NĐ-CP, Điều 11):**
Phạt tiền từ 200.000 đồng đến 400.000 đồng.

**Đối với tổ chức (theo Nghị định 12/2024/NĐ-CP, Điều 12):**
Phạt tiền từ 500.000 đồng đến 700.000 đồng.",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,4986.1,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E2B-it-GGUF,"**Luật 36/2024/QH15**
**Điều 11. Chấp hành báo hiệu đường bộ**
3. Hiệu lệnh của người điều khiển giao thông được quy định như sau:
a) Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại;
b) Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;
c) Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông đường bộ ở phía bên trái người điểu khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.",36/2024/QH15::article::11::clause::3,3556.2,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E2B-it-GGUF,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây (theo Điều 12, Khoản 3 của Luật 35/2024/QH15):

1. Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
2. Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường;
3. Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế;
4. Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc;
5. Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện trường vụ tai nạn giao thông đường bộ;
6. Có vật nuôi đi trên đường hoặc chăn thả ở ven đường;
7. Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước;
8. Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe;
9. Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ;
10. Gặp xe ưu tiên;
11. Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ;
12. Khu vực đang tổ chức kiểm soát giao thông đường bộ.",36/2024/QH15::article::12::clause::3,5240.8,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với các hành vi vi phạm liên quan đến mũ bảo hiểm và việc chở người được quy định như sau:

**1. Đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện):**

*   **Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ:**
    *   Theo Nghị định 100/2019/NĐ-CP (Điều 6): Phạt tiền từ 200.000 đồng đến 300.000 đồng.
    *   Theo Nghị định 168/2024/NĐ-CP (Điều 7): Phạt tiền từ 400.000 đồng đến 600.000 đồng.
    *   Theo Nghị định 168/2024/NĐ-CP (Điều 12): Phạt tiền từ 400.000 đồng đến 600.000 đồng.

*   **Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật:**
    *   Theo Nghị định 100/2019/NĐ-CP (Điều 6): Phạt tiền từ 200.000 đồng đến 300.000 đồng.
    *   Theo Nghị định 168/2024/NĐ-CP (Điều 7): Phạt tiền từ 400.000 đồng đến 600.000 đồng.
    *   Theo Nghị định 168/2024/NĐ-CP (Điều 9): Phạt tiền từ 400.000 đồng đến 600.000 đồng.

**2. Đối với người điều khiển xe đạp máy (kể cả xe đạp điện):**

*   **Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi tham gia giao thông trên đường bộ:**
    *   Theo Nghị định 100/2019/NĐ-CP (Điều 8): Phạt tiền từ 200.000 đồng đến 300.000 đồng.
    *   Theo Nghị định 168/2024/NĐ-CP (Điều 9): Phạt tiền từ 400.000 đồng đến 600.000 đồng.

**Tóm tắt mức phạt:** Mức phạt cụ thể sẽ phụ thuộc vào loại phương tiện và điều kiện vi phạm, với khung phạt dao động từ 200.000 đồng đến 600.000 đồng.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,7995.8,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông là:

**Theo Nghị định 100/2019/NĐ-CP**
**Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;

**Theo Nghị định 168/2024/NĐ-CP**
**Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
9. Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,4256.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông đối với xe máy được quy định như sau:

**Theo Nghị định 100/2019/NĐ-CP:**

**Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
e) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;

**Theo Nghị định 168/2024/NĐ-CP:**

**Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
7. Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;

**Điều 8. Xử phạt người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ**
7. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,4733.5,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, mức phạt đối với hành vi vượt đường ngang khi đèn đỏ bật sáng tùy thuộc vào loại xe:

**Đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện):**

*   **Nghị định 100/2019/NĐ-CP, Điều 47, Khoản 5:** Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển; vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung khi đi qua đường ngang, cầu chung.

**Đối với người điều khiển xe ô tô, các loại xe tương tự xe ô tô:**

*   **Nghị định 100/2019/NĐ-CP, Điều 47, Khoản 8:** Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe ô tô, các loại xe tương tự xe ô tô vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển; vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung khi đi qua đường ngang, cầu chung.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,4365.5,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E2B-it-GGUF,"Quy định về việc bật đèn xe để không bị xử phạt được quy định như sau:

**1. Đối với người điều khiển xe mô tô, xe gắn máy (theo Nghị định 100/2019/NĐ-CP):**

*   Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện hành vi không sử dụng đèn chiếu sáng trong thời gian từ 19 giờ ngày hôm trước đến 05 giờ ngày hôm sau hoặc khi sương mù, thời tiết xấu hạn chế tầm nhìn.

**2. Đối với người điều khiển xe ô tô (theo Nghị định 168/2024/NĐ-CP):**

*   Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.

**3. Đối với người điều khiển xe máy chuyên dùng (theo Luật 36/2024/QH15):**

*   Người lái xe, người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
*   Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần trong các trường hợp sau đây:
    a) Khi gặp người đi bộ qua đường;
    b) Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động;
    c) Khi gặp xe đi ngược chiều, trừ trường hợp dải phân cách có khả năng chống chói;
    d) Khi chuyển hướng xe tại nơi đường giao nhau.",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,5077.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E2B-it-GGUF,"**1. Thay đổi kết cấu xe có thể được hiểu là gì?**

Theo quy định của pháp luật, cải tạo xe là việc thay đổi đặc điểm của xe đã được cấp đăng ký xe, biển số xe hoặc xe đã qua sử dụng được nhập khẩu dẫn đến thay đổi về kiểu loại xe theo quy định của cơ quan có thẩm quyền.

Ngoài ra, việc thay đổi kết cấu xe còn bao gồm các hành vi sau:
*   Tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt;
*   Tự ý thay đổi tính năng sử dụng của xe hoặc tự ý lắp đặt thêm cơ cấu nâng hạ thùng xe, nâng hạ công-ten-nơ trên xe (kể cả rơ moóc và sơ mi rơ moóc).

**2. Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?**

Theo quy định của pháp luật, mức phạt đối với hành vi thay đổi kết cấu xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy là:

*   **Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng** đối với cá nhân;
*   **Phạt tiền từ 8.000.000 đến 12.000.000 đồng** đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy thực hiện hành vi vi phạm sau đây:
    *   b) Tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe.",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,6879.2,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
