id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,agg_max,3,thứ tự ưu tiên của các loại báo hiệu đường bộ | quy định về chấp hành báo hiệu đường bộ,36/2024/QH15::article::11::clause::2;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::11::clause::1;36/2024/QH15::article::11;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::11::clause::12;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::11::clause::13;36/2024/QH15::article::10::clause::1;35/2024/QH15::article::23;36/2024/QH15::article::27::clause::3;35/2024/QH15::article::22::clause::1::point::a;36/2024/QH15::article::27::clause::5;35/2024/QH15::article::23::clause::3;100/2019/NĐ-CP::article::44;35/2024/QH15::article::23::clause::8;168/2024/NĐ-CP::article::9::clause::1::point::c;35/2024/QH15::article::26::clause::4;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::10::clause::1::point::b;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::26;100/2019/NĐ-CP::article::9::clause::1::point::b;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::72::clause::2::point::a,36/2024/QH15::article::11::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,agg_max,5,dừng xe che khuất biển báo hiệu đường bộ | mức xử phạt vi phạm hành chính dừng xe che khuất biển báo | người điều khiển xe mô tô dừng xe che khuất biển báo | người điều khiển xe ô tô dừng xe che khuất biển báo,168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::11::clause::4;100/2019/NĐ-CP::article::5::clause::1::point::d;168/2024/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::2::point::đ;36/2024/QH15::article::18::clause::4::point::n;100/2019/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::12::clause::16::point::a;36/2024/QH15::article::11::clause::5;168/2024/NĐ-CP::article::3::clause::3::point::đ;100/2019/NĐ-CP::article::5::clause::4::point::d;100/2019/NĐ-CP::article::21::clause::1;35/2024/QH15::article::18::clause::2::point::a;35/2024/QH15::article::23::clause::3;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::11::clause::12::point::a;35/2024/QH15::article::16::clause::4::point::b;36/2024/QH15::article::11::clause::12;168/2024/NĐ-CP::article::9::clause::4::point::d;35/2024/QH15::article::16::clause::2::point::b;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::15::clause::4;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::25::clause::2;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::4::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::3::point::d,168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,agg_max,3,hiệu lệnh của người điều khiển giao thông | quy định về hiệu lệnh của người điều khiển giao thông,36/2024/QH15::article::11::clause::3::point::b;36/2024/QH15::article::11::clause::3;36/2024/QH15::article::11::clause::2::point::a;36/2024/QH15::article::11::clause::1;35/2024/QH15::article::54::clause::3::point::d;35/2024/QH15::article::22::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::7::point::b;168/2024/NĐ-CP::article::11::clause::2::point::a;168/2024/NĐ-CP::article::10::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::9::point::c;100/2019/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::7::point::d;36/2024/QH15::article::11::clause::13;100/2019/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::4::point::g;100/2019/NĐ-CP::article::7::clause::5::point::d;100/2019/NĐ-CP::article::5::clause::5::point::b;100/2019/NĐ-CP::article::10::clause::2::point::a;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::74::clause::2;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::73::clause::2;100/2019/NĐ-CP::article::7::clause::5::point::đ,36/2024/QH15::article::11::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",agg_max,3,người điều khiển xe mô tô phải quan sát giảm tốc độ hoặc dừng lại để bảo đảm an toàn | quy tắc giao thông đường bộ đối với người điều khiển xe mô tô,36/2024/QH15::article::12::clause::3;168/2024/NĐ-CP::article::7::clause::6::point::c;35/2024/QH15::article::24::clause::9;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::16::clause::1;168/2024/NĐ-CP::article::8::clause::6::point::i;36/2024/QH15::article::27::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::12::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::6::clause::1::point::e;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::d;36/2024/QH15::article::25::clause::1;168/2024/NĐ-CP::article::12::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::4::point::b;123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::12::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",agg_max,3,"người điều khiển, người ngồi trên xe mô tô không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách | mức xử phạt vi phạm hành chính không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::4::point::b;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::6::clause::2::point::i;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::18::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::18::clause::2::point::d;36/2024/QH15::article::87::clause::6;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::21::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::5::clause::7;100/2019/NĐ-CP::article::47::clause::4,168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,agg_max,3,người điều khiển xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | mức xử phạt vi phạm hành chính đối với hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông,168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::c;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::b;168/2024/NĐ-CP::article::7::clause::7::point::d;168/2024/NĐ-CP::article::10::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::7::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::11::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::4::point::g;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::2::point::b;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::7::clause::5::point::d;100/2019/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::9::clause::1::point::c;36/2024/QH15::article::73::clause::2,168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,agg_max,3,người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | mức xử phạt vi phạm hành chính không chấp hành hiệu lệnh của đèn tín hiệu giao thông,168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::d;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::g;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::c;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::b;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::11::clause::2::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::10::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::5::point::b;168/2024/NĐ-CP::article::9::clause::2::point::b;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::7::clause::5::point::d;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::9::clause::1::point::c;36/2024/QH15::article::73::clause::2,168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,agg_max,4,người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông tại đường ngang | người điều khiển xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông tại đường ngang | mức xử phạt vi phạm hành chính không chấp hành hiệu lệnh của đèn tín hiệu giao thông,168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::7::clause::7::point::d;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::47::clause::6;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::b;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::44::clause::2;100/2019/NĐ-CP::article::47::clause::3;35/2024/QH15::article::23::clause::2::point::c;36/2024/QH15::article::24::clause::2;100/2019/NĐ-CP::article::47::clause::7;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::14::clause::5,100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,agg_max,4,quy định về sử dụng đèn chiếu sáng của phương tiện tham gia giao thông | quy định về thời gian sử dụng đèn chiếu sáng khi tham gia giao thông | mức xử phạt vi phạm hành chính về sử dụng đèn chiếu sáng không đúng quy định,168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::13::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::1::point::l;168/2024/NĐ-CP::article::14::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::3::point::g;100/2019/NĐ-CP::article::7::clause::3::point::e;36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::17::clause::1::point::e;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::31::clause::4;168/2024/NĐ-CP::article::6::clause::3::point::b;123/2021/NĐ-CP::article::2::clause::9;35/2024/QH15::article::25::clause::2::point::e;100/2019/NĐ-CP::article::17::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::m;36/2024/QH15::article::26::clause::1;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::11::clause::4;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::24::clause::1;35/2024/QH15::article::17::clause::5::point::c;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::66,36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,agg_max,4,khái niệm thay đổi kết cấu xe | người điều khiển xe mô tô thay đổi kết cấu xe | mức xử phạt vi phạm hành chính thay đổi kết cấu xe mô tô,168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::8::point::b;36/2024/QH15::article::2::clause::7;100/2019/NĐ-CP::article::30::clause::5::point::c;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::30::clause::4;123/2021/NĐ-CP::article::2::clause::17::point::i;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::32::clause::16::point::c;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::30::clause::9::point::a;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::58::clause::2::point::đ;36/2024/QH15::article::62::clause::2::point::d;100/2019/NĐ-CP::article::30::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::9::clause::12;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::39::clause::3::point::đ;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::39::clause::3::point::c;36/2024/QH15::article::39::clause::6::point::c;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::30::clause::7::point::d;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6,36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
