id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,NVIDIA-Nemotron-3-Nano-4B,"**Kết luận:** Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên **hiệu lệnh của người điều khiển giao thông → tín hiệu đèn giao thông → biển báo hiệu đường bộ → vạch kẻ đường và các dấu hiệu khác trên mặt đường → thiết bị âm thanh báo hiệu đường bộ**.  

**Chi tiết chế tài:**  
- Không có phạt tiền, trù giam hoặc tạm giữ vì hành vi này là đúng quy định.  

**Căn cứ pháp lý:**  
- Văn bản: **36/2024/QH15 — Hiệu lực: 2025-01-01, Điều 11, Khảo 2** (Nội dung: *Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau: Điểm a. Hiệu lệnh của người điều khiển giao thông; Điểm b. Tín hiệu đèn giao thông; Điểm c. Biển báo hiệu đường bộ; Điểm d. Vạch kẻ đường và các dấu hiệu khác trên mặt đường; Điểm e. Thiết bị âm thanh báo hiệu đường bộ.*)  

> *Nếu có xung đột giữa các loại báo hiệu (ví dụ: biển báo tạm thời vs cố định), người tham gia giao thông đường bộ phải chấp hành hiệu lệnh của báo báo tạm thời – quy định ở **Khoản 12 Điều 11** của cùng văn bản.*",36/2024/QH15::article::11::clause::2,30396.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,NVIDIA-Nemotron-3-Nano-4B,"**Kết luận trực tiếp:**  
Anh sẽ bị phạt **tiền 600.000 đông đến 800.000 đông** vì dừng xe ở vị trí che khuất biển báo hiệu đường bộ.

**Chi tiết chế tài:**  
- **Phạt tiền:** 600.000 đ–800.000 đ (theo mức vi phạm quy tắc giao thông đường bộ).  
- **Phạt tù:** Không có.  
- **Hình phạt bổ sung:** Không có (không tạm giữ, không thu hồi giấy phép, không tẩy xóa).  

**Căn cứ pháp lý:**  
- **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**  
  - **Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ**  
  - **Mục 1: VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ**  
  - **Điều 8: Xử phạt người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ**  
  - **KHOẢN 1:** Phạt tiền từ **600.000 đong đến 800.000 đong** đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: … (bao gồm việc che khuất biển báo hiệu đường bộ).  

**Lưu ý:**  
- Đây là mức phạt duy nhất áp dụng cho hành vi “che khuất” của xe máy chuyên dùng theo Điều 8, KHUẢN 1.  
- Không có bất kỳ công thức nào trong văn bản cung cấp phạt tù, tạm giữ hoặc thu hồi giấy phép đối với hành vi này.",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,36832.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"Hiệu lệnh của người điều khiển giao thông được quy định trong KHÃN 3, Điều 11, Nghị định 36/2024/QH15, hiệu lực 2025-01-01, bao gồm:  
- Điểm a: Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại;  
- Điểm b: Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;  
- Điểm c: Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.  

Căn cứ pháp lý: [Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01], KHÃN 3, Điều 11.  

Chỉ cần thông tin định nghĩa quy tắc giao thông, không có mức phạt hoặc hành vi vi phạm được áp dụng.",36/2024/QH15::article::11::clause::3,61252.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",NVIDIA-Nemotron-3-Nano-4B,"**Kết luận:**  
Nguyên tắc bắt buộc: **Xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp vi phạm quy định trong Điều 12, KHÔN 3 của Nghị định 36/2024/QH15 (hiệu lực: 2025‑01‑01).**  

**Chi tiết chế tài:**  
- **Phạt tiền:** Từ 2.000.000 đ đến 3.000.000 đ cho người điều khiển xe mô tô (KHÔN 6, Điều 7, Nghị định 36/2024/QH15).  
- **Phạt tù:** Trừ 1 điểm giấy phép lái (KHÔN 6).  
- **Phạt bổ sung:** Không tẩm giấy phép lái (dùng trong các điểm khác trong KHÔN 6).  

**Căn cứ pháp lý:**  
- **Nghị định 36/2024/QH15 — Hiệu lực: 2025‑01‑01**, Điều 12: *Quản lý tốc độ và khoảng cách giữa các xe*, **KHÔN 3**: “Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:” – các điểm a‑l đã liệt kê.  

**Các trường hợp (điểm a‑l):**  
a. Tại nơi có vạch kẻ đường hoặc báo hiệu dành cho người đi bộ, hoặc nơi xe lăn của người khuyết tật đang qua đường;  
b. Có báo hiệu cảnh báo nguy hiểm hoặc chướng ngại vật trên đường;  
c. Chuyển hướng, tầm nhìn bị hạn chế;  
d. Đường hẹp, đường vòng, đường quanh co, đường đèo, dốc;  
e. Khu vực trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, hiện trường vụ tai nạn giao thông đường bộ;  
f. Có vật nuôi đi trên đường hoặc chăn thả ở ven đường;  
g. Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước;  
h. Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe;  
i. Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ;  
j. Gặp xe ưu tiên;  
k. Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông;  
l. Khu vực đang tổ chức kiểm soát giao thông đường bộ;  
m. Nơi cầu, cống hẹp, đập tràn, đường ngầm, hầm chui, hầm đường bộ.  

Do đó, người điều khiển xe mô tô phải thực hiện các hành vi quan sát, giảm tốc độ hoặc dừng lại khi bất kỳ trường hợp nào trong danh sách trên được trích dẫn.",36/2024/QH15::article::12::clause::3,39298.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01]  
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ  
Mục 1: VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ  
Điều 7: Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ  
Khoản 2:  
- Phạt tiền từ 400.000 đ đến 600.000 đ đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:  
  - **Điểm i** – Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách.  
  - **Điểm h** – Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ.  

**Kết luận trực tiếp:** Có bị phạt, mức phạt tiền là 400.000 đ – 600.000 đ, và bị trừ 1 điểm giấy phép lái.  

**Chi tiết chế tài:**  
- Phạt tiền: 400.000 đ – 600.000 đ (theo mức vi phạm, không có phạt tù).  
- Hình phạt bổ sung: Không bị tạm giữ hoặc tước giấy phép, chỉ chịu phạt tiền và gấp điểm.  

**Căn cứ pháp lý:**  
- Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01, Điều 7, Khoản 2, Điểm i và Điểm h.  

> **Lưu ý:** Trường hợp vi phạm còn lại (ví dụ: dừng xe, đỗ xe, chở >2 người…) sẽ bị phạt khác nhau, nhưng vi phạm chỉ liên quan đến mũ bảo hiểm và cài quai được quy định trên.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,45421.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"**Kết luận:**  
Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt **18 000 000 đồng – 20 000 000 đồng**.

**Chi tiết chế tài:**  
- Không có phạt tù, không có tước giấy phép lái xe, không có tạm giữ phương tiện.

**Căn cứ pháp lý:**  
Văn bản: **[168/2024/NĐ-CP — Hiệu lực: 2025‑01‑01]**  
- **Mục 1: VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ**  
- **Điều 6: Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô…**  
- **Khoản 9, Điểm b:** “Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: … Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông;”

Văn bản này là bản pháp luật mới nhất (hiệu lực 2025‑01‑01) và áp dụng trực tiếp hành vi “không chấp hành hiệu lệnh của đèn tín hiệu giao thông” đối với xe ô tô.",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,36213.0,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"**Kết luận trực tiếp:**  
Xe máy (xe mô tô/xe gắn máy) bị “không chấp hành hiệu lệnh của đèn tín hiệu giao thông” sẽ bị phạt tiền từ **4.000.000 đ đến 6.000.000 đ** và **trích 1 điểm** từ giấy phép lái xe. Không có tạm giữ, tước giấy phép hay phạt tù nào trong quy tắc.

**Chi tiết chế tài:**  
- Phạt tiền: 4.000.000 đ – 6.000.000 đ.  
- Trích điểm: 1 điểm (giấy phép lái xe bị trừ).  
- Hình phạt bổ sung: Không có tạm giữ, không tước giấy phép.

**Căn cứ pháp lý:**  
Văn bản: **168/2024/NĐ-CP — Hiệu lực: 2025-01-01**  
- Mục 1: VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ.  
- Điều 7: Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ.  
- Khoản 7: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: **điểm c. Không chấp hành hiệu lệnh của đèn tín hiệu giao thông**.",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,34557.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,NVIDIA-Nemotron-3-Nano-4B,"**Kết luận trực tiếp:**  
Có, người lái (hoặc người điều khiển) vượt đường ngang khi đèn đỏ bật sáng sẽ bị phạt **phạt tiền từ 60.000 đ até 1.000 000 đ** (theo mức phạt đã được cập nhật: 60.000 đ – 1.000 000 đ).  

**Chi tiết chế tài:**  
- **Phạt tiền:** 60.000 đ – 1.000.000 đ.  

**Hình phạt bổ sung:**  
- Không có hình phạt thường (không có tạm giữ, không có tách giấy phép).  

**Căn cứ pháp lý:**  
- **Văn bản:** 100/2019/NĐ-CP — Hiệu lực: 2020‑01‑01, **Điều 47, khoản 6** (phạt tiền từ 60.000 đ đến 1.000.000 đ đối với người điều khiển … vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh … khi đi qua đường ngang, cầu chung).  

Nếu hành vi này xảy ra, mức phạt sẽ được áp dụng theo phạm vi mức phạt 60.000 đ – 1.000.000 đ.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,34333.1,"[ĐÃ BỊ THAY THẾ bởi văn bản mới hơn]
[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH V..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,NVIDIA-Nemotron-3-Nano-4B,"**Kết luận trực tiếp:**  
Để không bị xử phạt, người lái xe phải bật **đèn chiếu sáng phía trước** (đèn trước) trong **thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** **hoặc khi có sương mù, khói, bụi, trời mưa hoặc thời tiết xấu khiến tầm nhìn bị hạn chế**. Nếu điều kiện nào đó trên không tồn tại, không bắt buộc phải bật đèn trước.

**Chi tiết chế tài:**  
- **Mức phạt:** Không có phạt tiền, chỉ bị phạt điểm giấy phép lái xe (trừ khi vi phạm khác đồng thời).  
- **Hình phạt bổ sung:** Không có tạm giữ, không có tước giấy phép, không có tách phương tiện.

**Căn cứ pháp lý:**  
- **Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01** – Điều 20, KHÃN 2: *“Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.”*  
- **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01** – Điều 15, KHÃN 1: *“Xử phạt … vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông …”* (điều này gắn với việc không tuân thủ các quy định đèn sáng).  

**Xử lý:**  
- Khi điều kiện trên không tồn tại (ví dụ: sáng sớm, thời tiết tốt), không cần bật đèn trước.  
- Nếu có sương mù, khói, bụi, trời mưa hay thời tiết xấu, **đèn trước phải bật ngay** trong toàn bộ thời gian đi xe.  

> *Lưu ý:* Các quy định về việc bật đèn ở các tình huống khác (tránh xe, chuyển hướng, gặp người đi bộ) không liên quan trực tiếp đến thời gian bật đèn theo quy định trên và không ảnh hưởng đến câu trả lời.",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,44458.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"**Văn bản: 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01**  
**Khoản 3.** “Phạt tiền từ 800.000 đồng đến 2.000.000 đồng đối với cá nhân, từ 1.600.000 đồng đến 4.000.000 đồng đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô thực hiện một trong các hành vi vi phạm sau đây:  
Điểm c. **Tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe**;”

---

### 1. Khái niệm “thay đổi kết cấu”  
Theo văn bản pháp luật, **“thay đổi kết cấu”** là hành vi **tự ý** thay đổi các thành phần cơ cấu, hình dáng, kích thước, đặc tính của xe (khung, động cơ, hệ thống phanh, truyền động, chuyển động) mà không phải được thiết kế và phê duyệt bởi nhà sản xuất hoặc cơ quan đăng ký xe. Đây là một trong những vi phạm nghiêm trọng nhất quy định về lưu hành của phương tiện.

### 2. Mức phạt cho hành vi “thay đổi kết cấu” (xe máy)  

| Chủ phạm | Mức phạt tiền (đối với cá nhân) | Mức phạt tiền (đối với tổ chức) |
|---------|------------------------------|---------------------------------|
| **Cá nhân** | **800.000 đ – 2.000.000 đ** | — |
| **Tổ chức** | — | **1.600.000 đ – 4.000.000 đ** |

*Điều này được quy định trong **Khoản 3, Điều 30** của **Nghị định 100/2019/NĐ‑CP** và được **bảo trì** trong các văn bản sửa đổi/ổn định gần nhất (ví dụ: **168/2024/NĐ‑CP**, **168/2024/NĐ‑CP**, **100/2019/NĐ‑CP**).  

### 3. Hình phạt bổ sung (nếu có)  

- **Tách thu Giấy đăng ký xe, biển số xe** (Khoản 5, Điều 30).  
- **Tách thu Giấy phép lái xe** (Khoản 5, Điều 32) – nếu hành vi vi phạm liên quan đến việc không giữ Giấy phép lái xe hoặc sử dụng Giấy phép bị tẩy xóa.  
- **Tuân thủ các biện pháp khắc phục** như khôi phục hình dáng, kích thước, tình trạng an toàn kỹ thuật ban đầu của xe và đăng kiểm lại trước khi đưa phương tiện ra tham gia giao thông (Khoản 5, Điều 30).

---

**Kết luận:**  
Thay đổi kết cấu xe máy là một hành vi vi phạm nghiêm trọng do **“tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe”** mà không có thiết kế và phê duyệt hợp pháp. Phạt tiền áp dụng **800.000 đ – 2.000.000 đ** cho cá nhân và **1.600.000 đ – 4.000.000 đ** cho tổ chức; đồng thời có thể tách thu Giấy đăng ký xe, Giấy phép lái xe và thực hiện các biện pháp khắc phục quy định.",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,44317.5,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
