id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01] – Điều 11: Chấp hành báo hiệu đường bộ, Khoản 2** quy định:  

a. Hiệu lệnh của người điều khiển giao thông;  
b. Tín hiệu đèn giao thông;  
c. Biển báo hiệu đường bộ;  
d. Vạch kẻ đường và các dấu hiệu khác trên mặt đường;  
e. Thiết bị âm thanh báo hiệu đường bộ.  

Kết luận: Người tham gia giao thông đường bộ **phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới: a → b → c → d → e**.",36/2024/QH15::article::11::clause::2,90233.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: KHOẢN 3, Điều 7, Nghị định 100/2019/NĐ-CP (hiệu lực: 2020-01-01) quy định: ""Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với cá nhân, từ 400.000 đồng đến 800.000 đồng đối với tổ chức để vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông.""  
Kết luận trực tiếp: Bị phạt.  
Chi tiết chế tài: Phạt tiền 800.000–1.000.000 đồng đối với cá nhân.  
Hình phạt bổ sung: Không có.",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,129175.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]  
Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác Điểm, Khoản, Điều, và TÊN VĂN BẢN (số hiệu Nghị định/Luật) chứa điều khoản đó. Tuyệt đối không được viết trích dẫn mà thiếu tên văn bản (VD ĐÚNG: ""Căn cứ theo Điểm a, Khoản 3, Điều 11 Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01""; VD SAI: ""Căn cứ theo Điểm a, Khoản 3, Điều 11"").  
Kết luận trực tiếp: Trả lời thẳng vào trọng tâm: Hiệu lệnh của người điều khiển giao thông được quy định như sau:  
a) Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại;  
b) Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;  
c) Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông đường bộ ở phía bên trái người điều khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.  
Chi tiết chế tài (nếu có): Không có mức phạt tiền, phạt tù, tước giấy phép lái xe, tạm giữ phương tiện.  
Hình phạt bổ sung (nếu có): Không có hình phạt bổ sung.  
Nếu nhiều văn bản cùng quy định một hành vi: Chọn văn bản còn hiệu lực tại thời điểm hiện tại. Nếu có nhiều bản cùng hiệu lực, chọn bản có ngày hiệu lực mới hơn. Nếu là văn bản sửa đổi/hợp nhất, ưu tiên điều khoản đã được cập nhật.  
[Ngày hiện tại]: 2026-05-18",36/2024/QH15::article::11::clause::3,85413.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01**, **Điều 12**, **KHÃ 1** – “Người lái xe, người điều khiển xe máy chuyên dùng phải chấp hành quy định về tốc độ, khoảng cách an toàn tối thiểu với xe phía trước cùng làn đường hoặc phần đường.”  

Kết luận trực tiếp: **Có**, người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn khi có xe phía trước và cần duy trì khoảng cách an toàn tối thiểu.  

Chi tiết chế tài:  
- **Phạt tiền**: 0 đồng (không phạt nếu tuân thủ).  
- **Phạt tù**: Không có.  
- **Hình phạt bổ sung**: Không có.",36/2024/QH15::article::12::clause::3,165252.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025‑01‑01**  
- **Điều 7, khoản 2**: “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: **Điểm h. Nội dung: Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ.**”  

**Kết luận trực tiếp:**  
- Hành vi của người điều khiển xe **không đội “mũ bảo hiểm cho người đi mô tô, xe máy”** hoặc **đo “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ** **vi phạm hành chính** và **bị phạt tiền từ 400.000 đ đến 600.000 đ**, **trừ trường hợp chở người bệnh đi cấp cứu hoặc trẻ em dưới 06 tuổi** (áp giải).  

**Chi tiết chế tài:**  
- Mức phạt tiền: **400.000 đ – 600.000 đ**.  
- Phạt **04 điểm giấy phép lái xe**.  

**Hình phạt bổ sung:**  
- Không có hình phạt bổ sung (tục giữ, tước giấy phép) trong điều khoản trên.  

> **Lưu ý:** Nếu hành vi được khớp với các điểm khác trong khoản 2 Điều 7 (ví dụ: “đi quá tốc độ”, “dừng xe gây cản trở”), các mức phạt có thể khác nhau; nhưng câu hỏi chỉ về hành vi liên quan đến mũ bảo hiểm và cài quai, do đó áp dụng mức phạt 400.000 đ‑600.000 đ và trừ 04 điểm.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,145685.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01**, **Khoản 7 Điều 7** quy định xử phạt:

- **Phạt tiền**: từ **4.000.000 đồng đến 6.000.000 đồng** đối với người điều khiển xe ô tô, xe gắn máy, các loại xe tương tự vi phạm **“Không chấp hành hiệu lệnh của đèn tín hiệu giao thông”** (điểm c).  
- **Bị trừ**: **04 điểm giấy phép lái xe**.  

Kết luận trực tiếp: Khi xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông, người điều khiển sẽ bị phạt tiền từ **4.000.000 đến 6.000.000 đồng** và **bị trừ 04 điểm giấy phép lái**.  

Hình phạt bổ sung: không có tước giấy phép lái hay tạm giữ phương tiện.",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,128400.7,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** Điều 8, khoản 7, Nghị định **168/2024/NĐ‑CP** (hiệu lực **2025‑01‑01**) quy định:  
- **Điểm c:** “Không chấp hành hiệu lệnh của đèn tín hiệu giao thông.”  
- Phạt tiền **từ 6.000.000 đồng đến 8.000.000 đồng** đối với người điều khiển xe máy thực hiện hành vi vi phạm này.  
- **Không có phạt trừ điểm giấy phép lái**.

**Kết luận trực tiếp:**  
Thông tin người dùng **xé máy** bị không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ **bị phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng**, không có phạt trừ điểm hoặc hành vi phụ như tước giấy phép lái, tạm giữ phương tiện, v.v.",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,649529.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
BẮT BUỘC trích dẫn đầy đủ và chính xác **Nghị định 100/2019/NĐ-CP – Hiệu lực: 2020‑01‑01**, **Khoản 1**, **Điều 47** (điều phạt hành vi vi phạm quy định về quy tắc giao thông tại đường ngang, cầu chung, hầm đường sắt).  
Trong nội dung của khoản 1: *“Phạt tiền từ 60.000 đồng đến 1.000.000 đồng đối với người điều khiển xe mô tô, xe gắn máy … vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng …”* – **Lưu ý:** **đã được sửa đổi/bổ sung** theo **Điểm k, Khoản 34 Điều 2 123/2021/NĐ-CP**: thay cụm từ “60.000 đồng đến 1.000.000 đồng” bằng “300.000 đồng đến 400.000 đồng”.  

**Kết luận trực tiếp:**  
Có bị phạt.  

**Chi tiết chế tài:**  
- **Phạt tiền: 300.000 – 400.000 đồng** (mức phạt áp dụng cho người lái xe).  

**Hình phạt bổ sung:**  
Không có hình phạt tù, tước giấy phép, tạm giữ phương tiện, v.v.  

> *Nếu hành vi gây tai nạn giao thông, mức phạt sẽ tăng lên 10.000.000 – 14.000.000 đồng và phạt 10 điểm giấy phép lái xe.*",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,173590.8,"[ĐÃ BỊ THAY THẾ bởi văn bản mới hơn]
[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH V..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **BẮT BUỘC trích dẫn đầy đủ và chính xác Điểm, Khoản, Điều, và TÊN VĂN BẢN**  

- **Điểm c**, **Khoản 3**, **Điều 8**, **Nghị định 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**: “Không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian **từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.”  

**Kết luận trực tiếp:** Để không bị xử phạt, xe phải bật đèn chiếu sáng **trong khoảng thời gian 18:00‑06:00 mỗi ngày**, và khi có điều kiện thời tiết làm giảm tầm nhìn (sương mù, khói, bụi, mưa, thời tiết xấu) thì đèn phải bật ngay.

**Chi tiết chế tài (nếu có):**  
- **Phạt tiền:** 800.000 đ – 1.000.000 đ (theo Điều 8, Khoản 3, Nghị định 168/2024/NĐ‑CP).  
- **Phạt tù:** Trừ 04 điểm giấy phép lái xe.  

Nếu hành vi này không được thực hiện, sẽ bị phạt tiền và trừ điểm, tùy theo mức vi phạm trên.",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,269720.1,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 123/2021/NĐ‑CP — Hiệu lực: 2022‑01‑01]  

**a) Đề nghĩa**  
“Trả lời với thuật ngữ pháp lý, các mốc định lượng (độ tuổi, nồng độ cồn, km/h) và mức phạt tiền/tù giam như trong văn bản.”  

**c) Khung pháp luật**  
- **Điều:** Điều 30, khoản 9 của Nghị định 123/2021/NĐ‑CP (hiệu lực: 2022‑01‑01).  
- Nội dung: “Tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo **kết cấu, hình dáng, kích thước** của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt; tự ý thay đổi tính năng sử dụng của xe hoặc tự ý lắp đặt thêm cơ cấu nâng hạ thùng xe, nâng hạ công‑ten‑nơ trên xe (kể cả rơ moóc và sơ mi rơ moóc).”  

**b) Phạt**  
- **Phạt tiền:**  
  - Đối với cá nhân: **400.000 đồng – 600.000 đồng** trên mỗi người.  
  - Đối với tổ chức (chủ xe mô tô, xe gắn máy và các loại xe tương tự): **800.000 đồng – 1.200.000 đồng** trên mỗi người.  

**c) Chi tiết chế tài**  
- Không có phạt tù.  
- Không có hình phạt bổ sung (từ giấy phép lái xe, tạm giữ phương tiện,…) trong khoản vi phạm “thay đổi kết cấu”.  

**Kết luận trực tiếp:**  
Hành vi “thay đổi kết cấu xe” là một **vi phạm quy định giao thông đường bộ** do Nghị định 123/2021/NĐ‑CP, và nếu thực hiện sẽ bị **phạt tiền từ 400.000 đồng đến 600.000 đồng cho cá nhân**, hoặc **800.000 đồng đến 1.200.000 đồng cho tổ chức**.",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,230689.1,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
