id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật được cung cấp, tôi xin tư vấn cho bạn về thứ tự ưu tiên chấp hành báo hiệu đường bộ.

**Kết luận:**

Người tham gia giao thông đường bộ phải chấp hành các báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới.

**Chi tiết chế tài:**

Thứ tự ưu tiên chấp hành báo hiệu đường bộ được quy định như sau:

1.  Hiệu lệnh của người điều khiển giao thông.
2.  Tín hiệu đèn giao thông.
3.  Biển báo hiệu đường bộ.
4.  Vạch kẻ đường và các dấu hiệu khác trên mặt đường.
5.  Thiết bị âm thanh báo hiệu đường bộ.
6.  Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H.

**Căn cứ pháp lý:**

Căn cứ theo Điều 11, Khoản 2, Nghị quyết 36/2024/QH15 (Hiệu lực: 2025-01-01).",36/2024/QH15::article::11::clause::2,131292.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Để trả lời chính xác mức phạt, cần xác định rõ phương tiện bạn đang điều khiển (ví dụ: xe máy chuyên dùng, xe ô tô, hay xe khác), vì các văn bản pháp luật có quy định khác nhau tùy theo loại phương tiện và hành vi cụ thể.

Dựa trên các văn bản pháp luật được cung cấp, tôi xin đưa ra các trường hợp xử phạt liên quan đến hành vi che khuất biển báo hiệu đường bộ như sau:

**1. Đối với hành vi dừng xe, đỗ xe che khuất biển báo hiệu đường bộ (áp dụng cho xe máy chuyên dùng):**

Nếu người điều khiển **xe máy chuyên dùng** thực hiện hành vi dừng xe, đỗ xe tại các vị trí che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông, người đó sẽ bị phạt tiền:
*   **Mức phạt:** Từ 600.000 đồng đến 800.000 đồng.
*   **Căn cứ pháp lý:** Điểm b, Khoản 2, Điều 8 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

**2. Đối với hành vi để vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông (áp dụng chung cho cá nhân/tổ chức, không giới hạn loại phương tiện):**

Nếu hành vi là **để vật** che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông, mức phạt sẽ được xác định theo đối tượng là cá nhân hay tổ chức:
*   **Đối với cá nhân:** Phạt tiền từ 250.000 đồng đến 350.000 đồng.
*   **Đối với tổ chức:** Phạt tiền từ 500.000 đồng đến 700.000 đồng.
*   **Căn cứ pháp lý:** Khoản 3, Điều 12 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

***

**Lưu ý quan trọng:**

*   Các văn bản pháp luật được sử dụng trong câu trả lời này đều có hiệu lực từ ngày 01/01/2025.
*   Nếu hành vi vi phạm của bạn là **""che khuất biển báo hiệu đường bộ""** mà không liên quan đến hành vi dừng/đỗ xe, mức phạt cụ thể sẽ phụ thuộc vào việc bạn là cá nhân hay tổ chức và quy định cụ thể của hành vi đó (ví dụ: để vật che khuất).
*   Nếu bạn cung cấp thêm thông tin về loại phương tiện và hành vi chính xác, tôi có thể đưa ra câu trả lời chi tiết và chính xác hơn.",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,238615.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ Việt Nam. Dựa trên các văn bản pháp luật được cung cấp, tôi xin tư vấn về quy định liên quan đến hiệu lệnh của người điều khiển giao thông như sau:

Hiệu lệnh của người điều khiển giao thông được quy định cụ thể thông qua các tín hiệu bằng tay nhằm điều chỉnh sự di chuyển của người tham gia giao thông.

Theo quy định tại **[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]**, Điều 11, Khoản 3, các hiệu lệnh của người điều khiển giao thông được quy định như sau:

*   **Để dừng tất cả các hướng:** Tay bên phải giơ thẳng đứng.
*   **Để dừng ở phía trước và phía sau, đồng thời cho phép đi ở phía bên phải và bên trái:** Hai tay hoặc một tay dang ngang.
*   **Để dừng ở phía sau và bên phải, đồng thời cho phép xe phía trước rẽ phải và người đi bộ qua đường đi sau lưng người điều khiển:** Tay bên phải giơ về phía trước.

**Căn cứ pháp lý:**
*   Điều 11, Khoản 3, **[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]**.",36/2024/QH15::article::11::clause::3,141891.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E4B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ Việt Nam, tôi xin cung cấp câu trả lời dựa trên các văn bản pháp luật hiện hành.

**Kết luận:**

Theo quy định của pháp luật, người điều khiển xe mô tô (là phương tiện tham gia giao thông đường bộ) bắt buộc phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong rất nhiều trường hợp khác nhau.

**Chi tiết các trường hợp bắt buộc quan sát, giảm tốc độ hoặc dừng lại:**

Người điều khiển phương tiện tham gia giao thông đường bộ phải thực hiện hành vi này trong các trường hợp sau (Căn cứ theo Điều 12, Khoản 3, Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01):

*   **Điểm a:** Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường.
*   **Điểm b:** Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường.
*   **Điểm c:** Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế.
*   **Điểm d:** Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc.
*   **Điểm e:** Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện trường vụ tai nạn giao thông đường bộ.
*   **Điểm g:** Có vật nuôi đi trên đường hoặc chăn thả ở ven đường.
*   **Điểm h:** Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước.
*   **Điểm i:** Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe.
*   **Điểm k:** Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ.
*   **Điểm l:** Gặp xe ưu tiên.
*   **Điểm m:** Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ.
*   **Điểm n:** Khu vực đang tổ chức kiểm soát giao thông đường bộ.
*   **Điểm đ:** Nơi cầu, cống hẹp, đập tràn, đường ngầm, hầm chui, hầm đường bộ.

**Căn cứ pháp lý:**

*   Điều 12, Khoản 3, Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01.",36/2024/QH15::article::12::clause::3,161538.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật hiện hành, tôi xin tư vấn về hành vi vi phạm giao thông của bạn như sau:

**Kết luận:**

Hành vi không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi điều khiển xe và hành vi chở người ngồi trên xe không đội mũ bảo hiểm hoặc đội mũ không cài quai sẽ bị xử phạt hành chính với mức phạt tiền từ 400.000 đồng đến 600.000 đồng cho mỗi hành vi vi phạm.

**Chi tiết chế tài:**

Mức phạt tiền áp dụng cho các hành vi vi phạm như sau:

*   **Đối với người điều khiển xe (bạn):**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng về hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi tham gia giao thông trên đường bộ.
    *   Căn cứ theo Điểm h, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP.
    *   Căn cứ theo Điểm b, Khoản 5, Điều 12 Nghị định 168/2024/NĐ-CP.

*   **Đối với người được chở (người ngồi trên xe):**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng về hành vi chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách (trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật).
    *   Căn cứ theo Điểm i, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP.

**Lưu ý quan trọng:**

*   Các mức phạt nêu trên là mức phạt tiền hành chính và không bao gồm các hình phạt bổ sung khác (ví dụ: tước giấy phép lái xe hoặc tạm giữ phương tiện) trừ khi hành vi vi phạm đó kèm theo các lỗi khác được quy định trong văn bản.
*   Việc xác định các trường hợp được miễn phạt (như chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật) sẽ được cơ quan chức năng xem xét tại thời điểm xử lý.

*Tuyên bố miễn trừ trách nhiệm: Tôi là một mô hình AI được cung cấp thông tin pháp luật. Mọi quyết định xử phạt cuối cùng sẽ do cơ quan nhà nước có thẩm quyền đưa ra dựa trên các bằng chứng và tình huống thực tế.*",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,183401.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin tư vấn cho bạn về mức xử phạt đối với hành vi xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông dựa trên các văn bản pháp luật hiện hành.

**Kết luận:**
Người điều khiển xe ô tô thực hiện hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng.

**Chi tiết chế tài:**
*   **Phạt tiền:** Từ 18.000.000 đồng đến 20.000.000 đồng.

**Hình phạt bổ sung:**
Các văn bản pháp luật được cung cấp không quy định về hình phạt bổ sung (như tước giấy phép lái xe hoặc tạm giữ phương tiện) đối với hành vi vi phạm này.

**Căn cứ pháp lý:**
Căn cứ theo Điểm b, Khoản 9, Điều 6 Nghị định 168/2024/NĐ-CP (có hiệu lực từ 2025-01-01).",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,153157.5,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật hiện hành, tôi xin tư vấn về hành vi này như sau:

**Kết luận:**
Người điều khiển xe máy (thuộc nhóm xe mô tô, xe gắn máy) không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền.

**Chi tiết chế tài:**
*   Mức phạt tiền: Từ 4.000.000 đồng đến 6.000.000 đồng.

**Hình phạt bổ sung:**
*   Các văn bản pháp luật được cung cấp không quy định hình phạt bổ sung (như tước giấy phép lái xe) đối với hành vi vi phạm cụ thể này.

**Căn cứ pháp lý:**
Căn cứ theo Điểm c, Khoản 7, Điều 7 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,175541.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ.

Để trả lời chính xác mức phạt, tôi cần biết loại phương tiện bạn đang đề cập (xe mô tô, xe ô tô, xe đạp, v.v.). Các mức phạt cho hành vi ""Vượt đường ngang khi đèn đỏ đã bật sáng"" sẽ khác nhau tùy thuộc vào loại phương tiện.

Dựa trên các văn bản pháp luật hiện hành được cung cấp, tôi xin trình bày chi tiết các mức xử phạt cho từng nhóm phương tiện như sau:

### 1. Đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện)
Anh/Chị sẽ bị phạt tiền từ **800.000 đồng đến 1.000.000 đồng**.

*   **Căn cứ pháp lý:** Điểm Khoản 5, Điều 47 Nghị định 100/2019/NĐ-CP (Hiệu lực: 2020-01-01).

### 2. Đối với người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ
Anh/Chị sẽ bị phạt tiền từ **100.000 đồng đến 200.000 đồng**.

*   **Căn cứ pháp lý:** Điểm Khoản 3, Điều 47 Nghị định 100/2019/NĐ-CP (Hiệu lực: 2020-01-01).

***

**Lưu ý về xe ô tô:**
Các văn bản pháp luật được cung cấp có quy định về hành vi vi phạm tại đường ngang đối với xe ô tô, tuy nhiên, điều khoản quy định cụ thể về mức phạt cho hành vi ""vượt đường ngang khi đèn đỏ đã bật sáng"" đối với xe ô tô đã bị thay thế bởi văn bản mới hơn và không có nội dung thay thế được cung cấp trong ngữ cảnh này.

Nếu bạn cung cấp thêm thông tin về loại phương tiện cụ thể, tôi sẽ có thể đưa ra câu trả lời chính xác và đầy đủ nhất.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,185678.6,"[ĐÃ BỊ THAY THẾ bởi văn bản mới hơn]
[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH V..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin cung cấp thông tin chi tiết về quy định sử dụng đèn chiếu sáng của các phương tiện tham gia giao thông dựa trên các văn bản pháp luật hiện hành.

**Kết luận chung:**
Việc bật đèn xe có quy định cụ thể, tùy thuộc vào loại phương tiện (xe ô tô, xe mô tô/xe gắn máy, xe chuyên dùng) và điều kiện thời tiết hoặc môi trường giao thông. Để không bị xử phạt, bạn cần đảm bảo đèn xe hoạt động đúng thời điểm và đúng quy định về điều kiện kỹ thuật của phương tiện.

Dưới đây là quy định chi tiết cho từng loại phương tiện:

***

### 1. Đối với người điều khiển xe mô tô, xe gắn máy và các loại xe tương tự

**A. Quy định về thời gian bắt buộc sử dụng đèn:**
*   **Thời gian chung:** Người điều khiển phải sử dụng đèn chiếu sáng trong khoảng thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
    *   *Căn cứ:* Điểm g, Khoản 1, Điều 7 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Điều kiện cụ thể (theo quy tắc giao thông):** Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động, hoặc khi gặp xe đi ngược chiều, người điều khiển phải **tắt đèn chiếu xa và bật đèn chiếu gần**.
    *   *Căn cứ:* Khoản 2, Điều 20 Nghị định 36/2024/QH15 (Hiệu lực: 2025-01-01).

**B. Hình thức và mức xử phạt vi phạm:**
*   **Nếu không sử dụng đèn chiếu sáng trong thời gian quy định:**
    *   Phạt tiền từ 200.000 đồng đến 400.000 đồng.
    *   *Căn cứ:* Điểm g, Khoản 1, Điều 7 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Nếu xe không có đèn chiếu sáng gần, xa hoặc có nhưng không có tác dụng, không đúng tiêu chuẩn thiết kế:**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng.
    *   *Căn cứ:* Điểm c, Khoản 1, Điều 14 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

### 2. Đối với người điều khiển xe ô tô và các loại xe tương tự xe ô tô

**A. Quy định về thời gian bắt buộc sử dụng đèn:**
*   Người điều khiển phải sử dụng đèn chiếu sáng trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
    *   *Căn cứ:* Điểm g, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

**B. Hình thức và mức xử phạt vi phạm:**
*   **Nếu không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian quy định:**
    *   Phạt tiền từ 800.000 đồng đến 1.000.000 đồng.
    *   *Căn cứ:* Điểm g, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Nếu xe không có đủ đèn chiếu sáng, hoặc có nhưng không có tác dụng, không đúng tiêu chuẩn thiết kế:**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng.
    *   *Căn cứ:* Điểm a, Khoản 2, Điều 13 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

### 3. Đối với người điều khiển xe máy chuyên dùng

**A. Quy định về thời gian và điều kiện sử dụng đèn:**
*   **Thời gian chung:** Phải bật đèn chiếu sáng phía trước trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
    *   *Căn cứ:* Khoản 1, Điều 20 Nghị định 36/2024/QH15 (Hiệu lực: 2025-01-01).
*   **Điều kiện cụ thể (theo quy tắc giao thông):**
    *   Khi gặp người đi bộ qua đường, phải **tắt đèn chiếu xa, bật đèn chiếu gần**.
    *   Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động, phải **tắt đèn chiếu xa, bật đèn chiếu gần**.
    *   Khi gặp xe đi ngược chiều, phải **tắt đèn chiếu xa, bật đèn chiếu gần** (trừ trường hợp dải phân cách có khả năng chống chói).
    *   *Căn cứ:* Khoản 2, Điều 20 Nghị định 36/2024/QH15 (Hiệu lực: 2025-01-01).
*   **Khi thực hiện công việc trên đường bộ:** Phải bật sáng đèn cảnh báo màu vàng.
    *   *Căn cứ:* Khoản 3, Điều 20 Nghị định 36/2024/QH15 (Hiệu lực: 2025-01-01).

***
*Lưu ý: Các văn bản pháp luật này có hiệu lực từ ngày 2025-01-01.*",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,360477.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin cung cấp thông tin chi tiết về hành vi thay đổi kết cấu xe dựa trên các văn bản pháp luật hiện hành.

### 1. Giải thích về ""Thay đổi kết cấu xe""

Dựa trên các văn bản pháp luật được cung cấp, hành vi thay đổi kết cấu xe (hay còn gọi là cải tạo xe) được hiểu là việc thay đổi các đặc điểm cơ bản của phương tiện đã được cấp đăng ký.

**Theo định nghĩa pháp lý:**
*   **Về mặt khái niệm (36/2024/QH15):** ""Cải tạo xe"" là việc thay đổi đặc điểm của xe đã được cấp đăng ký xe, biển số xe hoặc xe đã qua sử dụng được nhập khẩu dẫn đến thay đổi về kiểu loại xe theo quy định của cơ quan có thẩm quyền.
*   **Về mặt hành vi vi phạm (168/2024/NĐ-CP):** Hành vi này bao gồm việc ""Tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt; tự ý thay đổi tính năng sử dụng của xe...""

### 2. Mức phạt đối với xe máy (xe mô tô, xe gắn máy)

Đối với hành vi tự ý thay đổi kết cấu, khung, máy, hình dáng, kích thước, đặc tính của xe mô tô, xe gắn máy, mức phạt được quy định như sau:

**Mức phạt tiền:**
*   **Đối với cá nhân:** Phạt tiền từ 800.000 đồng đến 2.000.000 đồng.
*   **Đối với tổ chức:** Phạt tiền từ 1.600.000 đồng đến 4.000.000 đồng.

**Căn cứ pháp lý:**
*   Căn cứ theo Điểm c, Khoản 5, Điều 30 Nghị định 100/2019/NĐ-CP (Hiệu lực: 2020-01-01).

***

*Lưu ý: Các văn bản pháp luật khác (ví dụ: Nghị định 168/2024/NĐ-CP Khoản 16) có quy định mức phạt cao hơn cho hành vi tương tự, nhưng các quy định này áp dụng cho chủ xe ô tô, máy kéo, xe máy chuyên dùng và các loại xe tương tự xe ô tô, không áp dụng cho xe mô tô, xe gắn máy thông thường.*",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,274425.5,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
