id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật đã được cung cấp.

**Căn cứ pháp lý:**
Căn cứ theo Khoản 2, Điều 11 Luật Giao thông đường bộ 36/2024/QH15 (Hiệu lực: 2025-01-01), về việc chấp hành báo hiệu đường bộ.

**Kết luận:**
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:

*   a) Hiệu lệnh của người điều khiển giao thông;
*   b) Tín hiệu đèn giao thông;
*   c) Biển báo hiệu đường bộ;
*   d) Vạch kẻ đường và các dấu hiệu khác trên mặt đường;
*   e) Thiết bị âm thanh báo hiệu đường bộ;
*   đ) Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H.",36/2024/QH15::article::11::clause::2,104121.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin tư vấn cho bạn về hành vi dừng xe che khuất biển báo hiệu đường bộ dựa trên các văn bản pháp luật hiện hành.

Hành vi che khuất biển báo hiệu đường bộ có thể được xử phạt tùy thuộc vào đối tượng thực hiện hành vi (người điều khiển xe chuyên dùng hay cá nhân) và cách thức che khuất (bằng phương tiện hay bằng vật thể).

**1. Trường hợp người điều khiển xe máy chuyên dùng dừng xe che khuất biển báo hiệu đường bộ:**

Căn cứ theo Điểm b, Khoản 2, Điều 8 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm quy tắc giao thông đường bộ:

Người điều khiển xe máy chuyên dùng dừng xe, đỗ xe tại các vị trí bao gồm ""che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông"" sẽ bị phạt tiền từ 600.000 đồng đến 800.000 đồng.

**2. Trường hợp cá nhân để vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông:**

Căn cứ theo Điểm a, Khoản 3, Điều 12 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm quy tắc giao thông đường bộ; sử dụng lòng đường, vỉa hè vào mục đích khác:

Cá nhân để vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông sẽ bị phạt tiền từ 250.000 đồng đến 350.000 đồng.

**Tóm tắt:**

*   Nếu là **người điều khiển xe máy chuyên dùng** dừng xe che khuất: Phạt tiền từ 600.000 đồng đến 800.000 đồng.
*   Nếu là **cá nhân** để vật thể che khuất: Phạt tiền từ 250.000 đồng đến 350.000 đồng.

*Lưu ý: Các văn bản pháp luật trên đều có hiệu lực tại thời điểm hiện tại (2026-05-18).*",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,126479.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E4B-it,"**Căn cứ pháp lý:**
Căn cứ theo Điều 11, Khoản 3, Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01, về việc quy định hiệu lệnh của người điều khiển giao thông được quy định như sau:

**Kết luận trực tiếp:**
Hiệu lệnh của người điều khiển giao thông được quy định cụ thể về các tín hiệu tay để báo hiệu cho người tham gia giao thông đường bộ.

**Chi tiết chế tài/Quy định:**
Nội dung chi tiết về hiệu lệnh của người điều khiển giao thông được quy định như sau:
a) Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại;
b) Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;
c) Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông đường bộ ở phía bên trái người điểu khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.",36/2024/QH15::article::11::clause::3,117717.1,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin tư vấn cho bạn dựa trên các văn bản pháp luật hiện hành.

Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp được quy định tại Điều 12, Khoản 3 của văn bản pháp luật.

**Căn cứ pháp lý:**
Căn cứ theo Điều 12, Khoản 3, [Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01], quy định về việc người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:

**Kết luận:**
Người điều khiển xe mô tô phải thực hiện hành vi quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong tất cả các trường hợp được liệt kê dưới đây:

**Chi tiết các trường hợp áp dụng:**
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
b) Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường;
c) Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế;
d) Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc;
e) Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện trường vụ tai nạn giao thông đường bộ;
g) Có vật nuôi đi trên đường hoặc chăn thả ở ven đường;
h) Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước;
i) Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe;
k) Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ;
l) Gặp xe ưu tiên;
m) Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ;
n) Khu vực đang tổ chức kiểm soát giao thông đường bộ;
đ) Nơi cầu, cống hẹp, đập tràn, đường ngầm, hầm chui, hầm đường bộ.",36/2024/QH15::article::12::clause::3,175104.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật được cung cấp, tôi xin tư vấn về mức xử phạt hành chính đối với các hành vi vi phạm của bạn như sau:

**Căn cứ pháp lý:**

*   **[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]**
    *   Điều 7: Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ.

**Kết luận trực tiếp:**

Các hành vi vi phạm này của bạn sẽ bị xử phạt hành chính về hành vi vi phạm quy tắc giao thông đường bộ.

**Chi tiết chế tài:**

**1. Hành vi không đội hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ:**

*   Hành vi này của bạn vi phạm quy tắc giao thông đường bộ và bị xử phạt theo quy định tại Điểm h, Khoản 2 Điều 7 Nghị định 168/2024/NĐ-CP.
*   **Mức phạt tiền:** Phạt tiền từ 400.000 đồng đến 600.000 đồng.

**2. Hành vi chở người ngồi trên xe không đội hoặc đội mũ bảo hiểm không cài quai đúng quy cách (trừ trường hợp được miễn):**

*   Hành vi này của bạn vi phạm quy tắc giao thông đường bộ và bị xử phạt theo quy định tại Điểm i, Khoản 2 Điều 7 Nghị định 168/2024/NĐ-CP.
*   **Mức phạt tiền:** Phạt tiền từ 400.000 đồng đến 600.000 đồng.
*   **Trường hợp được miễn:** Hành vi này không bị xử phạt nếu thuộc trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, hoặc áp giải người có hành vi vi phạm pháp luật.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,147206.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E4B-it,"**Căn cứ pháp lý:**
Căn cứ theo Điểm b, Khoản 9, Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ.

**Kết luận trực tiếp:**
Người điều khiển xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị xử phạt hành chính.

**Chi tiết chế tài:**
Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng.

**Hình phạt bổ sung:**
(Không có quy định về hình phạt bổ sung trong điều khoản nêu trên).",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,125748.7,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ Việt Nam. Dựa trên các văn bản pháp luật được cung cấp, tôi xin tư vấn về hành vi vi phạm của bạn như sau:

**Kết luận trực tiếp:**
Hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông khi điều khiển xe máy sẽ bị xử phạt hành chính.

**Chi tiết chế tài:**
Căn cứ theo Điểm c, Khoản 7, Điều 7 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ:
""Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
Điểm c.
Nội dung: Không chấp hành hiệu lệnh của đèn tín hiệu giao thông.""

**Hình phạt bổ sung:**
Trong phạm vi điều khoản được cung cấp, hành vi này không quy định hình phạt bổ sung (như tước giấy phép lái xe hoặc tạm giữ phương tiện).

***

*Lưu ý: Các văn bản pháp luật được trích dẫn trên đều có hiệu lực từ ngày 01/01/2025.*",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,160233.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ Việt Nam. Tôi xin cung cấp thông tin về mức xử phạt đối với hành vi vượt đường ngang khi đèn đỏ đã bật sáng, dựa trên các văn bản pháp luật bạn cung cấp.

Do hành vi này có mức phạt khác nhau tùy thuộc vào loại phương tiện, tôi xin liệt kê chi tiết các chế tài theo từng nhóm phương tiện như sau:

**Căn cứ pháp lý:**
*   Căn cứ theo Khoản 5 Điều 47 Nghị định 100/2019/NĐ-CP (đã được sửa đổi/bổ sung bởi Điểm g Khoản 34 Điều 2 123/2021/NĐ-CP);
*   Căn cứ theo Khoản 8 Điều 47 Nghị định 100/2019/NĐ-CP (đã được sửa đổi/bổ sung bởi Điểm đ Khoản 34 Điều 2 123/2021/NĐ-CP);
*   Căn cứ theo Khoản 3 Điều 47 Nghị định 100/2019/NĐ-CP.

**Kết luận:**
Người tham gia giao thông thực hiện hành vi vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng sẽ bị phạt tiền tùy theo loại phương tiện sử dụng.

**Chi tiết chế tài:**

**1. Đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy:**
*   Bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

**2. Đối với người điều khiển xe ô tô, các loại xe tương tự xe ô tô:**
*   Bị phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng.

**3. Đối với người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ:**
*   Bị phạt tiền từ 100.000 đồng đến 200.000 đồng.

*Lưu ý: Các văn bản pháp luật được trích dẫn có hiệu lực từ ngày 2020-01-01.*",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,151734.0,"[ĐÃ BỊ THAY THẾ bởi văn bản mới hơn]
[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH V..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin cung cấp thông tin chi tiết về quy định bật đèn xe dựa trên các văn bản pháp luật hiện hành.

Các quy định về bật đèn xe sẽ khác nhau tùy thuộc vào loại phương tiện (xe ô tô, xe mô tô/xe gắn máy, xe máy chuyên dùng).

### I. QUY ĐỊNH BẮT ĐÈN XE (THỜI GIAN VÀ ĐIỀU KIỆN BẮT BUỘC)

**1. Đối với Xe ô tô và Xe chở người bốn bánh có gắn động cơ:**

*   **Về thời gian bắt buộc:** Người lái xe phải đảm bảo xe có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiếu hậu, dây an toàn, dụng cụ thoát hiểm, thiết bị chữa cháy, đồng hồ báo áp lực hơi, đồng hồ báo tốc độ của xe hoặc có những thiết bị đó nhưng không có tác dụng, không đúng tiêu chuẩn thiết kế (Căn cứ theo Điểm a, Khoản 2, Điều 13 Nghị định 168/2024/NĐ-CP).
*   **Về điều kiện thời tiết/ban đêm:** Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn (Căn cứ theo Điều 20, Khoản 1, Điều 36/2024/QH15).

**2. Đối với Xe mô tô, xe gắn máy, các loại xe tương tự:**

*   **Về thời gian bắt buộc:** Người điều khiển xe phải sử dụng đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn (Căn cứ theo Điểm g, Khoản 1, Điều 7 Nghị định 168/2024/NĐ-CP).
*   **Về hầm đường bộ:** Người điều khiển xe phải sử dụng đèn chiếu sáng gần khi chạy trong hầm đường bộ (Căn cứ theo Điểm m, Khoản 3, Điều 6 Nghị định 100/2019/NĐ-CP).

**3. Đối với Xe máy chuyên dùng:**

*   **Về thời gian bắt buộc:** Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn (Căn cứ theo Điều 20, Khoản 1, Điều 36/2024/QH15).
*   **Về đèn cảnh báo:** Khi thực hiện công việc trên đường bộ, người điều khiển xe máy chuyên dùng phải bật sáng đèn cảnh báo màu vàng (Căn cứ theo Điều 20, Khoản 3, Điều 36/2024/QH15).

### II. QUY ĐỊNH SỬ DỤNG ĐÈN (TẮT/BẬT ĐÈN CHIẾU XA/GẦN)

**Đối với Xe máy chuyên dùng:**

*   Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần trong các trường hợp sau đây (Căn cứ theo Điều 20, Khoản 2, Điều 36/2024/QH15):
    *   Khi gặp người đi bộ qua đường.
    *   Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động.
    *   Khi gặp xe đi ngược chiều, trừ trường hợp dải phân cách có khả năng chống chói.
    *   Khi chuyển hướng xe tại nơi đường giao nhau.

### III. HÌNH PHẠT KHI VI PHẠM QUY ĐỊNH VỀ ĐÈN

**1. Đối với xe mô tô, xe gắn máy, các loại xe tương tự:**

*   **Vi phạm không sử dụng/sử dụng không đủ đèn chiếu sáng:**
    *   *Thời gian ban đêm hoặc thời tiết xấu:* Phạt tiền từ 200.000 đồng đến 400.000 đồng (Căn cứ theo Điểm g, Khoản 1, Điều 7 Nghị định 168/2024/NĐ-CP).
    *   *Trong hầm đường bộ không sử dụng đèn chiếu sáng gần:* Phạt tiền từ 400.000 đồng đến 600.000 đồng (Căn cứ theo Điểm m, Khoản 3, Điều 6 Nghị định 100/2019/NĐ-CP).
*   **Vi phạm lắp đặt đèn chiếu sáng về phía sau xe:** Phạt tiền từ 400.000 đồng đến 600.000 đồng (Căn cứ theo Điểm đ, Khoản 1, Điều 14 Nghị định 168/2024/NĐ-CP).

**2. Đối với xe ô tô, xe chở người bốn bánh có gắn động cơ, các loại xe tương tự:**

*   **Vi phạm không có đủ hoặc không đúng tiêu chuẩn thiết kế đèn chiếu sáng:** Phạt tiền từ 400.000 đồng đến 600.000 đồng (Căn cứ theo Điểm e, Khoản 2, Điều 13 Nghị định 168/2024/NĐ-CP).
*   **Vi phạm không sử dụng hoặc sử dụng không đủ đèn chiếu sáng:** Phạt tiền từ 800.000 đồng đến 1.000.000 đồng (Căn cứ theo Điểm g, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP).",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,280359.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật hiện hành đã được cung cấp.

---

### 1. Giải thích về hành vi ""Thay đổi kết cấu xe""

Theo quy định pháp luật, hành vi ""cải tạo xe"" (hay thay đổi kết cấu xe) được hiểu là việc thay đổi đặc điểm của xe đã được cấp đăng ký xe, biển số xe hoặc xe đã qua sử dụng được nhập khẩu dẫn đến thay đổi về kiểu loại xe theo quy định của cơ quan có thẩm quyền.

**Căn cứ theo Điểm Khoản 7 Điều 2 Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01.**

Cụ thể, hành vi tự ý thay đổi kết cấu, hình dáng, kích thước của xe mà không được phê duyệt bao gồm:
*   Tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.
*   Tự ý thay đổi tính năng sử dụng của xe.
*   Tự ý lắp đặt thêm cơ cấu nâng hạ thùng xe, nâng hạ công-ten-nơ trên xe (kể cả rơ moóc và sơ mi rơ moóc).

**Căn cứ theo Điểm i Khoản 17 Điều 2 Nghị định 123/2021/NĐ-CP — Hiệu lực: 2022-01-01.**

### 2. Mức phạt đối với lỗi thay đổi kết cấu xe máy

Hành vi tự ý thay đổi kết cấu, khung, máy, hình dáng, kích thước của xe mô tô, xe gắn máy sẽ bị xử phạt vi phạm hành chính theo quy định sau:

**Căn cứ theo Điểm b Khoản 8 Điều 32 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.**

**Kết luận:**
Chủ phương tiện xe mô tô, xe gắn máy vi phạm hành vi tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe sẽ bị xử phạt như sau:

**Chi tiết chế tài:**
*   **Đối với cá nhân:** Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng.
*   **Đối với tổ chức:** Phạt tiền từ 8.000.000 đồng đến 12.000.000 đồng.",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,256172.8,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
