id,question,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
1,Quy tắc tham gia giao thông đường bộ được quy định như thế nào?,36/2024/QH15::article::10::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::26::clause::3;36/2024/QH15::article::25::clause::1::point::d;36/2024/QH15::article::1;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::3;44/2019/QH14::article::35::clause::1;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::5::point::g;36/2024/QH15::article::72;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::9::clause::28;35/2024/QH15::article::51::clause::4::point::a;35/2024/QH15::article::44;36/2024/QH15::article::72::clause::2;100/2019/NĐ-CP::article::3::clause::1;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;35/2024/QH15::article::81::clause::3,36/2024/QH15::article::10,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
2,"Đấu giá biển số xe được quy định như nào trong Luật Trật tự, an toàn giao thông đường bộ?",36/2024/QH15::article::37::clause::1;36/2024/QH15::article::37;36/2024/QH15::article::38;36/2024/QH15::article::36;36/2024/QH15::article::88::clause::4;36/2024/QH15::article::38::clause::1;36/2024/QH15::article::38::clause::2;36/2024/QH15::article::36::clause::2;36/2024/QH15::article::36::clause::2::point::a;36/2024/QH15::article::36::clause::1;36/2024/QH15::article::36::clause::3::point::a;36/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::36::clause::2::point::i;36/2024/QH15::article::36::clause::4;168/2024/NĐ-CP::article::32::clause::9::point::e;168/2024/NĐ-CP::article::37;123/2021/NĐ-CP::article::2::clause::17::point::c;168/2024/NĐ-CP::article::32::clause::8::point::g;36/2024/QH15::article::35::clause::4;168/2024/NĐ-CP::article::3::clause::3::point::o;100/2019/NĐ-CP::article::30::clause::8::point::i;123/2021/NĐ-CP::article::2::clause::10;100/2019/NĐ-CP::article::30::clause::5::point::i;100/2019/NĐ-CP::article::35;36/2024/QH15::article::39::clause::5;35/2024/QH15::article::11::clause::1;100/2019/NĐ-CP::article::29::clause::1;100/2019/NĐ-CP::article::81::clause::1::point::d;36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::5::clause::1::point::a,36/2024/QH15::article::37,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
3,Người trúng đấu giá biển số xe có quyền như nào?,36/2024/QH15::article::38::clause::1::point::b;36/2024/QH15::article::38::clause::1::point::a;36/2024/QH15::article::38::clause::1::point::d;36/2024/QH15::article::38::clause::1::point::c;36/2024/QH15::article::38::clause::1::point::đ;36/2024/QH15::article::38::clause::1;36/2024/QH15::article::38::clause::2::point::a;36/2024/QH15::article::38::clause::2::point::c;36/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::38::clause::2;36/2024/QH15::article::38;36/2024/QH15::article::37::clause::4;36/2024/QH15::article::37::clause::5;36/2024/QH15::article::37::clause::1;36/2024/QH15::article::37::clause::6;36/2024/QH15::article::39::clause::6::point::a;36/2024/QH15::article::37::clause::3;36/2024/QH15::article::37::clause::7;36/2024/QH15::article::37;36/2024/QH15::article::88::clause::4;36/2024/QH15::article::89::clause::7;36/2024/QH15::article::37::clause::2;36/2024/QH15::article::36;123/2021/NĐ-CP::article::2::clause::17::point::c;123/2021/NĐ-CP::article::2::clause::16;168/2024/NĐ-CP::article::31::clause::2;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::29::clause::2;168/2024/NĐ-CP::article::31::clause::1;100/2019/NĐ-CP::article::29::clause::1,36/2024/QH15::article::38::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
4,Người trúng đấu giá biển số xe phải có nghĩa vụ như thế nào?,36/2024/QH15::article::38::clause::2::point::c;36/2024/QH15::article::38::clause::2::point::a;36/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::38::clause::2;36/2024/QH15::article::38::clause::1::point::b;36/2024/QH15::article::38::clause::1::point::a;36/2024/QH15::article::38::clause::1::point::c;36/2024/QH15::article::38::clause::1::point::đ;36/2024/QH15::article::38::clause::1::point::d;36/2024/QH15::article::38::clause::1;36/2024/QH15::article::38;36/2024/QH15::article::37::clause::5;36/2024/QH15::article::37::clause::4;36/2024/QH15::article::37::clause::1;36/2024/QH15::article::37::clause::3;36/2024/QH15::article::37::clause::6;36/2024/QH15::article::37;36/2024/QH15::article::37::clause::7;36/2024/QH15::article::37::clause::2;36/2024/QH15::article::89::clause::7;36/2024/QH15::article::39::clause::6::point::a;36/2024/QH15::article::88::clause::4;123/2021/NĐ-CP::article::2::clause::17::point::c;123/2021/NĐ-CP::article::2::clause::16;100/2019/NĐ-CP::article::35;168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::37;100/2019/NĐ-CP::article::29::clause::1;100/2019/NĐ-CP::article::35::clause::1;168/2024/NĐ-CP::article::37::clause::1,36/2024/QH15::article::38::clause::1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2
5,"Xe ô tô trở trẻ em mầm non, học sinh được quy định như thế nào?",35/2024/QH15::article::70::clause::1;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46::clause::6;35/2024/QH15::article::70::clause::2::point::b;35/2024/QH15::article::70;35/2024/QH15::article::70::clause::2::point::a;36/2024/QH15::article::46::clause::2;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::6::point::c;168/2024/NĐ-CP::article::26::clause::6::point::d;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::27::clause::1;36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::i;100/2019/NĐ-CP::article::5::clause::3::point::i;168/2024/NĐ-CP::article::7::clause::3::point::b;36/2024/QH15::article::28::clause::1;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::28;36/2024/QH15::article::50::clause::2::point::b;36/2024/QH15::article::50::clause::1::point::c;36/2024/QH15::article::52::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::3::point::b,36/2024/QH15::article::46,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
6,"Quy định về kiểm định khí thải đối với mô tô, xe gắn máy?",36/2024/QH15::article::42::clause::2;118/2025/QH15::article::7::clause::8::point::b;168/2024/NĐ-CP::article::53::clause::2;36/2024/QH15::article::42::clause::5::point::đ;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::42::clause::5::point::b;168/2024/NĐ-CP::article::32::clause::1::point::b;36/2024/QH15::article::34::clause::1::point::g;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17;36/2024/QH15::article::41::clause::6;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::b;36/2024/QH15::article::42::clause::3;100/2019/NĐ-CP::article::21::clause::2::point::a;36/2024/QH15::article::56::clause::2::point::d;36/2024/QH15::article::56::clause::1::point::c;168/2024/NĐ-CP::article::18::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::81::clause::1::point::đ;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::18::clause::2::point::c;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::87::clause::6;36/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::39::clause::3::point::đ;168/2024/NĐ-CP::article::3::clause::3::point::n;168/2024/NĐ-CP::article::3::clause::3::point::p;36/2024/QH15::article::56::clause::1::point::d,36/2024/QH15::article::42,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
7,Điểm của giấy phép lái xe được quy định như thế nào?,36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58;36/2024/QH15::article::58::clause::5;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::51::clause::3::point::a;168/2024/NĐ-CP::article::50::clause::1::point::a;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::50::clause::1;168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::51::clause::2::point::c;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::25::clause::2;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::23::clause::7;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::34::clause::7,36/2024/QH15::article::58,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
8,Giấy phép lái xe theo quy định mới có bao nhiêu hạng?,36/2024/QH15::article::57::clause::1;36/2024/QH15::article::57::clause::1::point::b;36/2024/QH15::article::57::clause::1::point::o;36/2024/QH15::article::57::clause::1::point::n;36/2024/QH15::article::57::clause::1::point::p;36/2024/QH15::article::57::clause::1::point::k;36/2024/QH15::article::57::clause::1::point::m;36/2024/QH15::article::57::clause::1::point::g;36/2024/QH15::article::57::clause::1::point::i;118/2025/QH15::article::7::clause::12::point::a;36/2024/QH15::article::57::clause::5::point::c;36/2024/QH15::article::89::clause::2::point::i;36/2024/QH15::article::60::clause::5;36/2024/QH15::article::89::clause::2::point::g;36/2024/QH15::article::60::clause::3::point::e;36/2024/QH15::article::60::clause::3::point::c;36/2024/QH15::article::89::clause::4;36/2024/QH15::article::60::clause::3::point::a;36/2024/QH15::article::60::clause::3::point::b;36/2024/QH15::article::89::clause::2::point::a;36/2024/QH15::article::57::clause::5::point::b;36/2024/QH15::article::57::clause::5::point::a;36/2024/QH15::article::57::clause::2;36/2024/QH15::article::60::clause::3::point::đ;36/2024/QH15::article::89::clause::3::point::e;36/2024/QH15::article::60::clause::4;36/2024/QH15::article::89::clause::3::point::a;36/2024/QH15::article::89::clause::3::point::đ;36/2024/QH15::article::59::clause::1::point::đ;35/2024/QH15::article::8,36/2024/QH15::article::57::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
9,Cấp đổi giấy phép lái xe được cấp trước ngày 01/01/2025 được quy định như thế nào?,36/2024/QH15::article::89::clause::3::point::a;36/2024/QH15::article::89::clause::3::point::đ;36/2024/QH15::article::89::clause::2::point::i;36/2024/QH15::article::89::clause::2::point::a;36/2024/QH15::article::89::clause::2::point::e;36/2024/QH15::article::89::clause::2::point::đ;36/2024/QH15::article::89::clause::3;36/2024/QH15::article::89::clause::4;36/2024/QH15::article::62::clause::6;36/2024/QH15::article::89::clause::2;36/2024/QH15::article::62::clause::2;36/2024/QH15::article::62;36/2024/QH15::article::62::clause::1;36/2024/QH15::article::89::clause::1;36/2024/QH15::article::62::clause::2::point::e;36/2024/QH15::article::62::clause::4;36/2024/QH15::article::57::clause::8::point::a;36/2024/QH15::article::57::clause::8::point::d;36/2024/QH15::article::57::clause::5::point::c;36/2024/QH15::article::58::clause::4;36/2024/QH15::article::57::clause::5::point::b;36/2024/QH15::article::59::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::11::point::b;36/2024/QH15::article::57::clause::7;100/2019/NĐ-CP::article::24::clause::9::point::a;100/2019/NĐ-CP::article::25::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::8::point::a;100/2019/NĐ-CP::article::21::clause::9::point::b;168/2024/NĐ-CP::article::18::clause::8::point::a;100/2019/NĐ-CP::article::81::clause::6,36/2024/QH15::article::89::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
10,"Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy 
định về nội dung gì? Và có hiệu lực từ khi nào?",123/2021/NĐ-CP::article::2;35/2024/QH15::article::49::clause::5;35/2024/QH15::article::11::clause::4;36/2024/QH15::article::40::clause::4;35/2024/QH15::article::8::clause::6;15/2012/QH13::article::131::clause::8;15/2012/QH13::article::78::clause::4;35/2024/QH15::article::29::clause::7;35/2024/QH15::article::14::clause::7;35/2024/QH15::article::37::clause::9;35/2024/QH15::article::15::clause::4;36/2024/QH15::article::38::clause::3;35/2024/QH15::article::25::clause::7;168/2024/NĐ-CP::article::53::clause::1;35/2024/QH15::article::43::clause::4;35/2024/QH15::article::21::clause::5;35/2024/QH15::article::20::clause::5;168/2024/NĐ-CP::article::1::clause::1;35/2024/QH15::article::56::clause::14;36/2024/QH15::article::51::clause::6;15/2012/QH13::article::130::clause::3;100/2019/NĐ-CP::article::84::clause::1;35/2024/QH15::article::19::clause::7;15/2012/QH13::article::17::clause::7;36/2024/QH15::article::77::clause::4;36/2024/QH15::article::55::clause::4;123/2021/NĐ-CP::article::4;119/2024/NĐ-CP::article::37::clause::1;15/2012/QH13::article::142;119/2024/NĐ-CP::article::37,100/2019/NĐ-CP::article::1::clause::1;100/2019/NĐ-CP::article::84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454
